鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
臺中市龍井區,2024-09-13,1,0,0,0,0,0,0,28,0.2,86,2,180,1,0,0,0,0,0,0,27,0.2,87,2,135,1,0,0,0,0,0,0,27,0.2,82,1,90,0,1,0,0,0,0,0,30,0.2,71,3,360,0,1,0,0,0,0,0,32,0.2,72,4,360,1,0,0,0,0,0,0,32,0.2,74,3,135,1,0,0,0,0,0,0,30,0.2,78,2,215,0,1,0,0,0,0,0,28,0.2,83,2,135
臺中市龍井區,2024-09-14,0,1,0,0,0,0,0,28,0.1,85,1,90,0,0,1,0,0,0,0,27,0.1,87,1,45,0,1,0,0,0,0,0,27,0.1,84,2,360,0,1,0,0,0,0,0,29,0.1,76,3,360,0,1,0,0,0,0,0,32,0.1,73,4,360,1,0,0,0,0,0,0,31,0.1,75,3,360,1,0,0,0,0,0,0,29,0.1,79,1,45,1,0,0,0,0,0,0,28,0.1,84,1,90
臺中市龍井區,2024-09-15,0,1,0,0,0,0,0,27,0.2,87,2,135,0,1,0,0,0,0,0,26,0.2,91,2,135,0,1,0,0,0,0,0,26,0.2,83,2,180,0,0,1,0,0,0,0,29,0.2,73,3,270,0,1,0,0,0,0,0,32,0.1,68,3,315,1,0,0,0,0,0,0,32,0.1,70,4,360,0,1,0,0,0,0,0,30,0.1,75,1,45,0,1,0,0,0,0,0,29,0.1,80,1,135
臺中市龍井區,2024-09-16,1,0,0,0,0,0,0,28,0.0,85,2,180,1,0,0,0,0,0,0,27,0.0,88,2,180,1,0,0,0,0,0,0,27,0.0,85,2,180,0,1,0,0,0,0,0,30,0.0,77,3,270,1,0,0,0,0,0,0,32,0.1,77,4,315,1,0,0,0,0,0,0,32,0.1,74,3,360,1,0,0,0,0,0,0,30,0.2,78,1,135,1,0,0,0,0,0,0,29,0.2,82,1,180
臺中市龍井區,2024-09-17,1,0,0,0,0,0,0,28,0.1,87,2,135,1,0,0,0,0,0,0,27,0.1,86,2,135,1,0,0,0,0,0,0,27,0.1,82,2,135,1,0,0,0,0,0,0,30,0.1,71,3,315,1,0,0,0,0,0,0,33,0.1,69,4,315,1,0,0,0,0,0,0,32,0.1,73,2,270,1,0,0,0,0,0,0,30,0.1,80,2,215,1,0,0,0,0,0,0,28,0.1,85,2,215
雲林縣臺西鄉,2024-07-10,1,0,0,0,0,0,0,29,0.3,85,4,180,0,0,0,1,0,0,0,28,0.3,92,4,180,1,0,0,0,0,0,0,27,0.2,85,6,180,0,1,0,0,0,0,0,31,0.2,70,7,215,0,1,0,0,0,0,0,33,0.1,68,6,215,0,1,0,0,0,0,0,33,0.1,72,5,215,1,0,0,0,0,0,0,31,0.1,81,4,180,0,1,0,0,0,0,0,29,0.1,88,5,180
雲林縣臺西鄉,2024-07-11,1,0,0,0,0,0,0,29,0.2,83,5,180,1,0,0,0,0,0,0,28,0.2,86,4,180,1,0,0,0,0,0,0,27,0.1,84,4,180,1,0,0,0,0,0,0,31,0.1,72,5,215,1,0,0,0,0,0,0,33,0.1,65,6,215,1,0,0,0,0,0,0,33,0.1,68,5,215,1,0,0,0,0,0,0,31,0.1,76,4,180,1,0,0,0,0,0,0,30,0.1,87,4,180
雲林縣臺西鄉,2024-07-12,1,0,0,0,0,0,0,29,0.3,81,1,180,0,0,0,1,0,0,0,28,0.3,86,1,180,1,0,0,0,0,0,0,27,0.2,83,2,180,1,0,0,0,0,0,0,31,0.2,70,3,215,1,0,0,0,0,0,0,33,0.1,67,4,215,1,0,0,0,0,0,0,33,0.1,67,4,215,1,0,0,0,0,0,0,31,0.1,74,2,180,1,0,0,0,0,0,0,29,0.1,81,2,180
雲林縣臺西鄉,2024-07-13,1,0,0,0,0,0,0,29,0.2,82,1,180,1,0,0,0,0,0,0,28,0.2,85,1,180,1,0,0,0,0,0,0,27,0.1,83,2,215,1,0,0,0,0,0,0,31,0.1,69,3,215,1,0,0,0,0,0,0,33,0.1,60,4,270,1,0,0,0,0,0,0,33,0.1,63,3,215,1,0,0,0,0,0,0,31,0.0,71,1,215,1,0,0,0,0,0,0,30,0.0,76,1,180
雲林縣臺西鄉,2024-07-14,1,0,0,0,0,0,0,29,0.0,88,1,135,1,0,0,0,0,0,0,28,0.0,91,1,90,1,0,0,0,0,0,0,27,0.0,85,1,360,1,0,0,0,0,0,0,31,0.0,72,3,360,1,0,0,0,0,0,0,33,0.2,67,4,360,1,0,0,0,0,0,0,33,0.2,70,3,360,1,0,0,0,0,0,0,31,0.0,80,1,360,1,0,0,0,0,0,0,30,0.0,87,1,360
雲林縣臺西鄉,2024-07-15,0,1,0,0,0,0,0,29,0.1,89,1,45,1,0,0,0,0,0,0,28,0.1,90,1,45,0,1,0,0,0,0,0,27,0.1,85,2,45,1,0,0,0,0,0,0,32,0.1,71,4,360,1,0,0,0,0,0,0,34,0.2,67,4,360,0,1,0,0,0,0,0,34,0.2,71,3,315,0,1,0,0,0,0,0,32,0.1,77,1,315,1,0,0,0,0,0,0,30,0.1,82,1,270
雲林縣臺西鄉,2024-07-16,0,1,0,0,0,0,0,29,0.1,82,1,360,0,1,0,0,0,0,0,28,0.1,84,1,360,1,0,0,0,0,0,0,27,0.1,82,2,360,1,0,0,0,0,0,0,32,0.1,67,4,360,1,0,0,0,0,0,0,34,0.2,59,4,360,1,0,0,0,0,0,0,34,0.2,60,3,360,1,0,0,0,0,0,0,32,0.1,69,1,360,1,0,0,0,0,0,0,30,0.1,81,1,135
雲林縣臺西鄉,2024-07-17,1,0,0,0,0,0,0,29,0.2,85,1,90,1,0,0,0,0,0,0,28,0.2,89,1,315,1,0,0,0,0,0,0,27,0.1,85,2,360,1,0,0,0,0,0,0,32,0.1,67,3,360,0,1,0,0,0,0,0,34,0.2,63,4,360,0,1,0,0,0,0,0,34,0.2,66,3,45,1,0,0,0,0,0,0,32,0.1,68,1,360,1,0,0,0,0,0,0,30,0.1,73,1,45
雲林縣臺西鄉,2024-07-18,1,0,0,0,0,0,0,29,0.2,87,1,90,1,0,0,0,0,0,0,28,0.2,90,1,90,1,0,0,0,0,0,0,28,0.2,84,1,45,1,0,0,0,0,0,0,32,0.2,65,3,360,1,0,0,0,0,0,0,35,0.1,62,3,360,0,1,0,0,0,0,0,34,0.1,68,3,135,1,0,0,0,0,0,0,32,0.1,80,1,45,1,0,0,0,0,0,0,30,0.1,89,1,180
雲林縣臺西鄉,2024-07-19,1,0,0,0,0,0,0,29,0.2,88,1,90,1,0,0,0,0,0,0,28,0.2,91,1,90,1,0,0,0,0,0,0,27,0.2,84,2,45,1,0,0,0,0,0,0,32,0.2,68,3,360,0,1,0,0,0,0,0,34,0.1,68,4,360,0,1,0,0,0,0,0,34,0.1,72,3,360,1,0,0,0,0,0,0,32,0.2,78,1,45,1,0,0,0,0,0,0,30,0.2,84,1,45
雲林縣臺西鄉,2024-07-20,1,0,0,0,0,0,0,29,0.1,85,1,45,1,0,0,0,0,0,0,29,0.1,87,1,90,1,0,0,0,0,0,0,28,0.1,81,2,45,1,0,0,0,0,0,0,32,0.1,67,4,360,0,1,0,0,0,0,0,34,0.1,66,4,360,0,1,0,0,0,0,0,34,0.1,68,3,360,1,0,0,0,0,0,0,32,0.2,73,1,360,1,0,0,0,0,0,0,30,0.2,78,1,135
雲林縣臺西鄉,2024-07-21,1,0,0,0,0,0,0,29,0.1,87,1,180,1,0,0,0,0,0,0,28,0.1,91,1,360,1,0,0,0,0,0,0,27,0.1,85,2,45,1,0,0,0,0,0,0,31,0.1,70,5,360,1,0,0,0,0,0,0,33,0.1,68,4,360,1,0,0,0,0,0,0,33,0.1,70,3,360,1,0,0,0,0,0,0,31,0.0,73,2,270,1,0,0,0,0,0,0,29,0.0,78,1,45
雲林縣臺西鄉,2024-07-22,0,1,0,0,0,0,0,29,0.2,85,1,90,0,1,0,0,0,0,0,28,0.2,90,2,360,1,0,0,0,0,0,0,27,0.2,84,2,360,1,0,0,0,0,0,0,31,0.2,70,4,360,1,0,0,0,0,0,0,33,0.0,67,5,360,1,0,0,0,0,0,0,33,0.0,67,3,360,1,0,0,0,0,0,0,31,0.0,71,2,315,0,1,0,0,0,0,0,30,0.0,81,2,315
雲林縣臺西鄉,2024-07-23,0,1,0,0,0,0,0,29,0.2,84,3,270,0,1,0,0,0,0,0,29,0.2,84,3,180,1,0,0,0,0,0,0,28,0.2,80,3,90,1,0,0,0,0,0,0,32,0.2,71,7,360,1,0,0,0,0,0,0,34,0.2,65,8,360,1,0,0,0,0,0,0,33,0.2,73,9,360,0,1,0,0,0,0,0,32,0.2,86,7,360,0,1,0,0,0,0,0,30,0.2,88,7,135
雲林縣臺西鄉,2024-07-24,0,0,1,0,0,0,0,29,0.7,92,6,45,0,0,0,0,0,0,1,28,0.7,89,11,360,0,0,0,0,0,0,1,28,0.8,88,11,360,0,0,0,0,0,0,1,29,0.8,84,11,360,0,0,0,0,0,0,1,30,0.9,82,11,360,0,0,0,0,0,0,1,30,0.9,88,11,360,0,0,0,0,0,0,1,29,1.0,91,11,360,0,0,0,0,0,0,1,29,1.0,91,11,360
雲林縣臺西鄉,2024-07-25,0,0,0,0,0,0,1,27,1.0,90,11,315,0,0,0,0,0,0,1,27,1.0,89,11,315,0,0,0,0,0,0,1,26,1.0,90,11,270,0,0,0,0,0,0,1,28,1.0,89,11,270,0,0,0,0,0,0,1,29,1.0,90,11,215,0,0,0,0,0,0,1,29,1.0,88,11,215,0,0,0,0,0,0,1,28,1.0,85,11,215,0,0,0,0,0,0,1,27,1.0,87,11,215
雲林縣臺西鄉,2024-07-26,0,0,0,0,0,0,1,26,1.0,91,11,180,0,0,0,0,0,0,1,26,1.0,90,11,180,0,0,0,0,0,0,1,25,1.0,91,11,180,0,0,0,0,0,0,1,27,1.0,93,11,180,0,0,0,0,0,0,1,28,0.9,92,11,180,0,0,0,0,0,0,1,28,0.9,90,10,180,0,0,0,0,0,0,1,28,0.7,90,11,135,0,0,0,0,0,0,1,28,0.7,90,11,180
雲林縣臺西鄉,2024-07-27,0,0,0,0,1,0,0,27,0.9,93,11,180,0,0,0,0,1,0,0,27,0.9,90,11,180,0,0,0,0,1,0,0,27,0.8,90,11,180,0,0,0,0,1,0,0,30,0.8,83,11,180,0,0,0,0,1,0,0,32,0.4,81,11,180,0,1,0,0,0,0,0,32,0.4,83,10,180,0,1,0,0,0,0,0,30,0.2,87,9,180,0,1,0,0,0,0,0,29,0.2,89,8,180
雲林縣臺西鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,88,1,90,0,1,0,0,0,0,0,27,0.2,90,1,45,0,1,0,0,0,0,0,27,0.2,90,2,45,0,1,0,0,0,0,0,30,0.2,87,3,360,0,0,0,0,0,1,0,32,0.5,82,4,45,0,0,0,0,0,1,0,32,0.5,87,3,360,0,1,0,0,0,0,0,30,0.2,91,1,360,1,0,0,0,0,0,0,29,0.2,95,2,360
雲林縣臺西鄉,2024-07-29,0,1,0,0,0,0,0,28,0.3,93,4,45,0,0,0,0,1,0,0,27,0.3,88,4,45,0,0,0,0,1,0,0,27,0.3,88,5,360,0,0,0,0,1,0,0,30,0.3,79,5,360,0,0,0,0,1,0,0,32,0.3,78,4,315,0,0,0,0,1,0,0,32,0.3,80,3,315,0,0,0,0,1,0,0,30,0.3,82,2,180,0,0,0,0,1,0,0,28,0.3,95,2,180
雲林縣臺西鄉,2024-07-30,1,0,0,0,0,0,0,27,0.2,90,2,135,0,1,0,0,0,0,0,26,0.2,92,2,90,1,0,0,0,0,0,0,26,0.2,91,2,135,1,0,0,0,0,0,0,31,0.2,87,4,270,0,1,0,0,0,0,0,33,0.2,82,3,270,0,0,1,0,0,0,0,33,0.2,85,4,135,0,1,0,0,0,0,0,31,0.2,91,3,180,1,0,0,0,0,0,0,29,0.2,95,2,180
雲林縣臺西鄉,2024-07-31,1,0,0,0,0,0,0,28,0.2,89,2,180,1,0,0,0,0,0,0,27,0.2,92,2,180,1,0,0,0,0,0,0,27,0.2,91,3,180,1,0,0,0,0,0,0,30,0.2,86,4,215,0,1,0,0,0,0,0,33,0.2,82,3,215,1,0,0,0,0,0,0,32,0.2,83,4,180,1,0,0,0,0,0,0,31,0.1,85,2,180,1,0,0,0,0,0,0,29,0.1,90,3,180
雲林縣臺西鄉,2024-08-01,0,0,1,0,0,0,0,28,0.1,89,2,180,1,0,0,0,0,0,0,28,0.1,92,2,180,1,0,0,0,0,0,0,27,0.1,90,2,180,1,0,0,0,0,0,0,30,0.1,84,3,215,0,1,0,0,0,0,0,32,0.2,82,4,215,0,1,0,0,0,0,0,32,0.2,83,3,215,1,0,0,0,0,0,0,30,0.1,85,2,180,1,0,0,0,0,0,0,29,0.1,90,2,180
雲林縣臺西鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,90,1,180,1,0,0,0,0,0,0,28,0.1,92,1,180,1,0,0,0,0,0,0,27,0.1,89,2,180,1,0,0,0,0,0,0,31,0.1,84,3,270,1,0,0,0,0,0,0,32,0.2,80,3,270,1,0,0,0,0,0,0,32,0.2,80,3,215,1,0,0,0,0,0,0,30,0.1,86,2,215,1,0,0,0,0,0,0,29,0.1,91,2,215
雲林縣臺西鄉,2024-08-03,1,0,0,0,0,0,0,28,0.1,90,1,215,1,0,0,0,0,0,0,28,0.1,92,1,180,1,0,0,0,0,0,0,27,0.1,91,2,215,1,0,0,0,0,0,0,31,0.1,82,3,270,1,0,0,0,0,0,0,33,0.2,73,4,270,1,0,0,0,0,0,0,32,0.2,78,4,215,1,0,0,0,0,0,0,30,0.1,86,2,215,1,0,0,0,0,0,0,29,0.1,91,1,180
雲林縣臺西鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,90,1,180,0,1,0,0,0,0,0,28,0.1,94,1,135,1,0,0,0,0,0,0,27,0.1,92,1,215,1,0,0,0,0,0,0,31,0.1,79,3,270,1,0,0,0,0,0,0,33,0.2,71,3,270,1,0,0,0,0,0,0,33,0.2,70,3,270,1,0,0,0,0,0,0,31,0.1,80,1,215,1,0,0,0,0,0,0,29,0.1,91,2,180
雲林縣臺西鄉,2024-08-05,1,0,0,0,0,0,0,28,0.2,90,1,180,1,0,0,0,0,0,0,28,0.2,92,1,180,1,0,0,0,0,0,0,27,0.1,89,2,135,1,0,0,0,0,0,0,31,0.1,79,2,215,1,0,0,0,0,0,0,33,0.1,70,3,315,1,0,0,0,0,0,0,32,0.1,72,2,315,1,0,0,0,0,0,0,31,0.1,81,1,270,1,0,0,0,0,0,0,29,0.1,89,1,180
雲林縣臺西鄉,2024-08-06,1,0,0,0,0,0,0,28,0.2,90,1,135,0,1,0,0,0,0,0,28,0.2,93,0,360,1,0,0,0,0,0,0,27,0.2,91,2,360,0,1,0,0,0,0,0,30,0.2,82,3,360,0,1,0,0,0,0,0,32,0.2,71,3,360,0,1,0,0,0,0,0,32,0.2,75,2,90,0,1,0,0,0,0,0,30,0.2,81,1,180,1,0,0,0,0,0,0,29,0.2,88,1,45
雲林縣臺西鄉,2024-08-07,0,0,0,1,0,0,0,28,0.3,94,1,135,0,0,0,1,0,0,0,27,0.3,96,0,135,0,0,0,1,0,0,0,27,0.3,90,1,360,0,1,0,0,0,0,0,31,0.3,76,3,315,0,1,0,0,0,0,0,33,0.2,72,3,315,0,1,0,0,0,0,0,33,0.2,71,2,45,0,1,0,0,0,0,0,30,0.1,75,1,215,0,1,0,0,0,0,0,29,0.1,85,0,135
雲林縣臺西鄉,2024-08-08,0,1,0,0,0,0,0,28,0.3,84,0,180,0,0,0,1,0,0,0,28,0.3,89,0,135,1,0,0,0,0,0,0,27,0.2,89,1,180,1,0,0,0,0,0,0,31,0.2,75,3,315,0,0,0,0,0,1,0,33,0.3,67,3,270,1,0,0,0,0,0,0,32,0.3,69,2,215,1,0,0,0,0,0,0,31,0.3,77,1,180,0,0,0,1,0,0,0,29,0.3,85,1,180
雲林縣臺西鄉,2024-08-09,0,0,0,0,1,0,0,28,0.4,92,2,180,0,0,0,0,1,0,0,28,0.4,93,2,180,0,0,0,0,1,0,0,27,0.4,90,3,180,0,0,0,0,1,0,0,31,0.4,77,3,215,0,0,1,0,0,0,0,32,0.2,70,4,215,0,0,1,0,0,0,0,32,0.2,73,4,180,0,0,1,0,0,0,0,30,0.3,84,3,180,0,0,0,0,1,0,0,29,0.3,90,2,180
雲林縣臺西鄉,2024-08-10,0,0,0,0,1,0,0,28,0.6,89,2,180,0,0,0,0,1,0,0,27,0.6,93,2,135,0,0,0,0,1,0,0,27,0.4,90,3,180,0,0,0,0,1,0,0,30,0.4,78,3,180,0,1,0,0,0,0,0,32,0.3,70,3,215,0,0,0,0,1,0,0,32,0.3,68,3,180,1,0,0,0,0,0,0,30,0.2,71,2,180,1,0,0,0,0,0,0,29,0.2,82,3,180
雲林縣臺西鄉,2024-08-11,1,0,0,0,0,0,0,28,0.4,89,2,180,0,0,0,0,1,0,0,27,0.4,90,2,135,1,0,0,0,0,0,0,27,0.2,87,2,180,1,0,0,0,0,0,0,31,0.2,74,3,215,1,0,0,0,0,0,0,33,0.2,67,3,215,1,0,0,0,0,0,0,32,0.2,68,3,215,1,0,0,0,0,0,0,31,0.1,81,2,180,1,0,0,0,0,0,0,29,0.1,88,2,180
雲林縣臺西鄉,2024-08-12,1,0,0,0,0,0,0,29,0.1,89,5,180,1,0,0,0,0,0,0,28,0.1,90,4,180,0,1,0,0,0,0,0,28,0.1,88,4,180,1,0,0,0,0,0,0,31,0.1,78,4,215,1,0,0,0,0,0,0,32,0.2,72,5,215,1,0,0,0,0,0,0,32,0.2,75,5,215,1,0,0,0,0,0,0,30,0.1,80,5,180,1,0,0,0,0,0,0,29,0.1,84,4,180
雲林縣臺西鄉,2024-08-13,0,0,0,1,0,0,0,29,0.3,88,1,180,0,0,0,1,0,0,0,28,0.3,90,1,180,0,1,0,0,0,0,0,27,0.2,89,2,180,0,1,0,0,0,0,0,31,0.2,79,3,215,0,0,0,0,0,1,0,32,0.3,72,3,215,0,0,0,0,0,1,0,32,0.3,75,3,215,0,1,0,0,0,0,0,30,0.3,82,2,135,0,0,0,1,0,0,0,29,0.3,88,1,180
雲林縣臺西鄉,2024-08-14,0,1,0,0,0,0,0,29,0.2,88,1,180,0,0,1,0,0,0,0,28,0.2,90,1,180,0,0,1,0,0,0,0,28,0.2,89,2,215,0,0,1,0,0,0,0,31,0.2,81,3,215,0,1,0,0,0,0,0,32,0.2,74,3,215,1,0,0,0,0,0,0,32,0.2,74,3,180,0,1,0,0,0,0,0,30,0.2,81,2,180,0,1,0,0,0,0,0,29,0.2,87,1,180
雲林縣臺西鄉,2024-08-15,0,0,1,0,0,0,0,29,0.4,89,1,180,0,0,0,0,1,0,0,28,0.4,89,1,180,0,0,0,0,1,0,0,27,0.4,91,2,180,0,0,0,0,1,0,0,31,0.4,89,3,215,0,0,1,0,0,0,0,32,0.2,79,3,215,0,1,0,0,0,0,0,32,0.2,77,3,180,0,1,0,0,0,0,0,30,0.2,85,2,180,0,0,1,0,0,0,0,29,0.2,90,1,180
雲林縣臺西鄉,2024-08-16,0,0,0,0,1,0,0,28,0.4,89,1,180,0,0,0,0,1,0,0,27,0.4,89,1,180,0,0,0,0,1,0,0,27,0.3,91,1,180,0,0,0,0,1,0,0,30,0.3,85,3,215,0,0,0,0,1,0,0,32,0.3,75,3,215,0,0,0,0,1,0,0,32,0.3,79,3,215,0,0,0,1,0,0,0,30,0.3,88,2,180,0,0,0,1,0,0,0,28,0.3,93,1,180
雲林縣臺西鄉,2024-08-17,0,0,0,0,1,0,0,28,0.4,90,1,135,0,0,0,0,1,0,0,27,0.4,90,1,180,0,0,0,0,1,0,0,26,0.4,89,2,180,0,0,0,0,1,0,0,30,0.4,85,2,180,0,0,0,0,1,0,0,32,0.3,87,4,180,0,0,0,0,1,0,0,32,0.3,91,4,180,0,0,0,0,1,0,0,30,0.3,89,2,180,1,0,0,0,0,0,0,28,0.3,88,1,180
雲林縣臺西鄉,2024-08-18,0,0,0,0,1,0,0,27,0.5,89,3,180,0,0,0,0,1,0,0,27,0.5,90,3,180,0,0,0,0,1,0,0,27,0.5,89,4,180,0,0,0,0,1,0,0,30,0.5,83,4,215,0,0,0,0,1,0,0,31,0.3,83,5,180,0,0,0,0,1,0,0,31,0.3,84,4,180,0,0,0,0,1,0,0,30,0.4,86,5,180,0,0,0,0,1,0,0,28,0.4,86,4,180
雲林縣臺西鄉,2024-08-19,0,0,0,0,1,0,0,28,0.6,87,3,180,0,0,0,0,1,0,0,27,0.6,89,2,180,0,0,0,0,1,0,0,27,0.7,89,2,180,0,0,0,0,1,0,0,28,0.7,88,3,180,0,0,0,0,1,0,0,29,0.6,93,5,180,0,0,0,0,1,0,0,29,0.6,91,7,180,0,0,0,0,1,0,0,28,0.6,87,6,180,0,0,0,0,1,0,0,27,0.6,88,4,180
雲林縣臺西鄉,2024-08-20,0,0,0,0,1,0,0,27,0.7,86,9,180,0,0,0,0,1,0,0,27,0.7,87,8,180,0,0,0,0,1,0,0,26,0.6,90,8,180,0,0,0,0,1,0,0,29,0.6,85,9,180,0,0,0,0,1,0,0,30,0.4,82,8,180,0,0,0,0,1,0,0,30,0.4,86,8,180,0,0,0,0,1,0,0,29,0.3,82,8,180,0,0,0,0,1,0,0,28,0.3,87,8,180
雲林縣臺西鄉,2024-08-21,0,1,0,0,0,0,0,28,0.2,79,8,180,0,1,0,0,0,0,0,27,0.2,89,7,180,0,1,0,0,0,0,0,27,0.2,89,7,180,0,1,0,0,0,0,0,31,0.2,83,7,180,1,0,0,0,0,0,0,32,0.2,77,7,180,1,0,0,0,0,0,0,32,0.2,78,6,180,1,0,0,0,0,0,0,30,0.1,80,5,180,1,0,0,0,0,0,0,29,0.1,87,5,180
雲林縣臺西鄉,2024-08-22,1,0,0,0,0,0,0,28,0.2,88,6,180,0,1,0,0,0,0,0,27,0.2,89,6,180,1,0,0,0,0,0,0,27,0.1,89,6,180,1,0,0,0,0,0,0,30,0.1,82,6,215,1,0,0,0,0,0,0,32,0.1,76,6,215,1,0,0,0,0,0,0,32,0.1,80,5,215,1,0,0,0,0,0,0,30,0.0,86,4,215,1,0,0,0,0,0,0,29,0.0,90,4,180
雲林縣臺西鄉,2024-08-23,1,0,0,0,0,0,0,28,0.1,92,4,180,1,0,0,0,0,0,0,27,0.1,95,4,180,1,0,0,0,0,0,0,27,0.1,92,4,215,1,0,0,0,0,0,0,30,0.1,81,5,270,1,0,0,0,0,0,0,32,0.2,75,6,215,1,0,0,0,0,0,0,32,0.2,79,5,215,1,0,0,0,0,0,0,30,0.1,82,4,215,1,0,0,0,0,0,0,28,0.1,90,4,180
雲林縣臺西鄉,2024-08-24,1,0,0,0,0,0,0,28,0.1,92,4,180,1,0,0,0,0,0,0,27,0.1,96,3,135,1,0,0,0,0,0,0,27,0.1,94,1,180,1,0,0,0,0,0,0,30,0.1,81,3,215,1,0,0,0,0,0,0,32,0.2,75,3,215,1,0,0,0,0,0,0,32,0.2,79,2,270,0,1,0,0,0,0,0,30,0.1,83,1,180,1,0,0,0,0,0,0,28,0.1,91,0,180
雲林縣臺西鄉,2024-08-25,1,0,0,0,0,0,0,28,0.1,92,0,180,1,0,0,0,0,0,0,27,0.1,93,1,135,0,1,0,0,0,0,0,26,0.1,92,0,180,0,1,0,0,0,0,0,30,0.1,81,2,270,0,1,0,0,0,0,0,32,0.2,73,1,315,0,1,0,0,0,0,0,32,0.2,78,2,270,1,0,0,0,0,0,0,29,0.1,82,1,270,1,0,0,0,0,0,0,28,0.1,90,0,180
雲林縣臺西鄉,2024-08-26,1,0,0,0,0,0,0,27,0.2,91,0,135,1,0,0,0,0,0,0,27,0.2,96,0,90,1,0,0,0,0,0,0,26,0.2,94,0,90,1,0,0,0,0,0,0,30,0.2,80,2,315,0,1,0,0,0,0,0,31,0.1,71,3,270,0,1,0,0,0,0,0,31,0.1,78,2,270,1,0,0,0,0,0,0,29,0.1,81,1,215,1,0,0,0,0,0,0,28,0.1,90,1,215
雲林縣臺西鄉,2024-08-27,1,0,0,0,0,0,0,27,0.1,91,1,180,0,1,0,0,0,0,0,27,0.1,92,1,180,1,0,0,0,0,0,0,26,0.1,89,2,180,1,0,0,0,0,0,0,30,0.1,78,2,270,1,0,0,0,0,0,0,32,0.2,72,3,270,1,0,0,0,0,0,0,32,0.2,78,2,215,1,0,0,0,0,0,0,30,0.1,82,2,215,1,0,0,0,0,0,0,28,0.1,91,1,180
雲林縣臺西鄉,2024-08-28,0,0,1,0,0,0,0,28,0.1,90,1,180,0,0,1,0,0,0,0,27,0.1,90,2,180,0,1,0,0,0,0,0,27,0.1,88,2,180,1,0,0,0,0,0,0,30,0.1,81,3,215,1,0,0,0,0,0,0,32,0.2,77,3,215,1,0,0,0,0,0,0,32,0.2,78,2,215,0,1,0,0,0,0,0,30,0.1,82,2,215,1,0,0,0,0,0,0,29,0.1,91,1,180
雲林縣臺西鄉,2024-08-29,1,0,0,0,0,0,0,28,0.2,90,2,180,0,1,0,0,0,0,0,27,0.2,89,1,180,1,0,0,0,0,0,0,27,0.2,81,2,180,1,0,0,0,0,0,0,30,0.2,73,3,215,1,0,0,0,0,0,0,32,0.2,72,3,215,0,1,0,0,0,0,0,32,0.2,79,2,215,1,0,0,0,0,0,0,30,0.1,82,2,135,0,1,0,0,0,0,0,28,0.1,90,1,180
雲林縣臺西鄉,2024-08-30,1,0,0,0,0,0,0,28,0.1,90,1,180,0,1,0,0,0,0,0,27,0.1,91,1,180,1,0,0,0,0,0,0,27,0.1,88,1,180,1,0,0,0,0,0,0,30,0.1,77,2,270,0,1,0,0,0,0,0,32,0.2,72,3,315,1,0,0,0,0,0,0,32,0.2,80,2,90,1,0,0,0,0,0,0,30,0.1,86,1,135,1,0,0,0,0,0,0,28,0.1,90,1,135
雲林縣臺西鄉,2024-08-31,1,0,0,0,0,0,0,27,0.1,94,1,135,1,0,0,0,0,0,0,27,0.1,97,1,90,1,0,0,0,0,0,0,26,0.1,88,1,360,1,0,0,0,0,0,0,30,0.1,75,2,315,1,0,0,0,0,0,0,32,0.2,71,3,360,0,1,0,0,0,0,0,32,0.2,78,2,360,1,0,0,0,0,0,0,30,0.1,83,1,360,1,0,0,0,0,0,0,28,0.1,90,1,90
