鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
雲林縣臺西鄉,2024-08-13,0,0,0,1,0,0,0,29,0.3,88,1,0,0,0,1,0,0,0,28,0.3,90,1,0,1,0,0,0,0,0,27,0.2,89,2,0,1,0,0,0,0,0,31,0.2,79,3,0,0,0,0,0,1,0,32,0.3,72,3,0,0,0,0,0,1,0,32,0.3,75,3,0,1,0,0,0,0,0,30,0.3,82,2,0,0,0,1,0,0,0,29,0.3,88,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.4142135623730951,1.414213562373095,1.2246467991473532e-16,1.0,臺西,3.799999952316284,32.0,4.0,31.299999237060547,2.799999952316284,30.200000762939453,30.399999618530273,32.0,29.200000762939453,80.0,2.5,8.800000190734863,0.0,0.0,,,,,0.8550503583141716,2.3492315519647713,7.621023718484295,4.400000095367435
嘉義市西區,2024-07-17,1,0,0,0,0,0,0,29,0.1,86,1,1,0,0,0,0,0,0,27,0.1,89,1,1,0,0,0,0,0,0,26,0.2,87,1,1,0,0,0,0,0,0,32,0.2,66,1,0,0,0,0,0,1,0,36,0.4,55,1,0,0,0,0,0,1,0,36,0.4,66,3,1,0,0,0,0,0,0,32,0.1,73,1,1,0,0,0,0,0,0,30,0.1,81,1,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865475,1.7207293090531375,2.457456132866976,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,1.7999999523162842,34.599998474121094,4.199999809265137,30.399999618530273,1.399999976158142,26.0,28.399999618530273,35.900001525878906,24.899999618530273,83.0,1.600000023841858,12.899999618530273,89.5,2.0,8.600000381469727,63.900001525878906,23.1299991607666,5.400000095367432,1.5756924282991793,0.27783708840718385,4.412059718430796,12.122034449673931
高雄市楠梓區,2024-08-19,0,0,0,0,1,0,0,27,0.8,90,1,0,0,0,0,1,0,0,26,0.8,93,1,0,0,0,0,1,0,0,26,0.8,94,1,0,0,0,0,1,0,0,27,0.8,93,2,0,0,0,0,1,0,0,27,0.7,93,3,0,0,0,0,1,0,0,27,0.7,95,2,0,0,0,0,1,0,0,27,0.7,94,3,0,0,0,0,1,0,0,26,0.7,93,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.4142135623730951,1.414213562373095,2.121320343559643,2.1213203435596424,2.4492935982947064e-16,2.0,2.121320343559643,2.1213203435596424,0.7071067811865476,0.7071067811865475,高雄,0.699999988079071,26.600000381469727,1.399999976158142,26.5,1.600000023841858,25.899999618530273,25.799999237060547,27.5,24.200000762939453,98.0,1.0,8.300000190734863,42.0,11.600000381469727,0.0,0.0,4.46999979019165,9.600000381469727,0.766044443118978,0.6427876096865394,8.300000190734863,1.5246852999758806e-15
臺中市龍井區,2024-08-07,0,1,0,0,0,0,0,28,0.2,93,2,1,0,0,0,0,0,0,28,0.2,94,0,0,1,0,0,0,0,0,27,0.2,90,2,0,0,1,0,0,0,0,30,0.2,81,3,0,0,1,0,0,0,0,33,0.2,77,3,0,1,0,0,0,0,0,33,0.2,80,2,0,1,0,0,0,0,0,31,0.1,86,0,0,1,0,0,0,0,0,29,0.1,89,1,1.4142135623730951,1.414213562373095,0.0,0.0,2.0,3.6739403974420594e-16,2.121320343559643,2.121320343559642,7.347880794884119e-16,3.0,1.4142135623730951,1.414213562373095,0.0,0.0,0.7071067811865476,0.7071067811865475,臺中電廠,2.9000000953674316,31.299999237060547,2.700000047683716,30.899999618530273,0.8999999761581421,30.700000762939453,29.799999237060547,32.29999923706055,27.0,76.0,1.399999976158142,7.0,0.0,,,,,,0.7210532925946117,1.200034200546496,5.202013778341758,4.683914244512009
雲林縣臺西鄉,2024-08-31,1,0,0,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,27,0.1,97,1,1,0,0,0,0,0,0,26,0.1,88,1,1,0,0,0,0,0,0,30,0.1,75,2,1,0,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,32,0.2,78,2,1,0,0,0,0,0,0,30,0.1,83,1,1,0,0,0,0,0,0,28,0.1,90,1,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,1.4142135623730954,1.4142135623730947,7.347880794884119e-16,3.0,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,臺西,4.900000095367432,30.899999618530273,4.400000095367432,30.5,1.2999999523162842,29.600000381469727,29.799999237060547,31.200000762939453,28.700000762939453,79.0,2.5,,0.0,0.0,,,,,1.250000000000001,2.165063509461096,,
高雄市楠梓區,2024-08-04,1,0,0,0,0,0,0,28,0.3,91,1,0,0,0,1,0,0,0,28,0.3,92,1,0,1,0,0,0,0,0,27,0.1,92,1,0,1,0,0,0,0,0,30,0.1,80,2,1,0,0,0,0,0,0,33,0.2,73,3,1,0,0,0,0,0,0,33,0.2,76,2,0,1,0,0,0,0,0,31,0.1,82,1,1,0,0,0,0,0,0,29,0.1,88,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.0,6.123233995736766e-17,2.0,1.2246467991473532e-16,高雄,2.700000047683716,33.0,2.5999999046325684,32.29999923706055,2.5999999046325684,30.399999618530273,30.200000762939453,33.70000076293945,26.600000381469727,83.0,1.600000023841858,7.300000190734863,0.0,0.0,10.800000190734863,82.80000305175781,26.270000457763672,2.5999999046325684,1.5756924282991795,0.27783708840718313,6.859756310969273,2.4967471115125517
雲林縣臺西鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,88,1,0,1,0,0,0,0,0,27,0.2,90,1,0,1,0,0,0,0,0,27,0.2,90,2,0,1,0,0,0,0,0,30,0.2,87,3,0,0,0,0,0,1,0,32,0.5,82,4,0,0,0,0,0,1,0,32,0.5,87,3,0,1,0,0,0,0,0,30,0.2,91,1,1,0,0,0,0,0,0,29,0.2,95,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,2.8284271247461903,2.8284271247461903,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,臺西,5.099999904632568,32.400001525878906,4.099999904632568,31.0,3.0,29.299999237060547,29.600000381469727,32.79999923706055,26.799999237060547,79.0,2.799999952316284,10.600000381469727,0.0,0.0,,,,,0.48621488918721456,2.7574616614748892,2.596251307625525e-15,10.600000381469727
臺北市中正區,2024-07-31,0,1,0,0,0,0,0,29,0.1,89,1,1,0,0,0,0,0,0,28,0.1,89,1,1,0,0,0,0,0,0,27,0.2,86,1,1,0,0,0,0,0,0,31,0.2,70,2,0,0,0,0,0,1,0,34,0.9,69,2,0,0,0,0,0,1,0,33,0.9,78,1,1,0,0,0,0,0,0,31,0.2,78,1,1,0,0,0,0,0,0,30,0.2,81,1,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,4.898587196589413e-16,2.0,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,臺北,2.4000000953674316,32.20000076293945,1.2000000476837158,28.899999618530273,1.2000000476837158,27.399999618530273,29.0,34.0,27.0,81.0,1.2999999523162842,7.599999904632568,22.0,3.9000000953674316,4.5,34.0,12.329999923706055,6.400000095367432,0.22574262268681913,1.2802500319565775,1.861463111345693e-15,7.599999904632568
雲林縣臺西鄉,2024-07-20,1,0,0,0,0,0,0,29,0.1,85,1,1,0,0,0,0,0,0,29,0.1,87,1,1,0,0,0,0,0,0,28,0.1,81,2,1,0,0,0,0,0,0,32,0.1,67,4,0,1,0,0,0,0,0,34,0.1,66,4,0,1,0,0,0,0,0,34,0.1,68,3,1,0,0,0,0,0,0,32,0.2,73,1,1,0,0,0,0,0,0,30,0.2,78,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865475,臺西,,,,,,,30.799999237060547,32.70000076293945,29.299999237060547,78.0,2.0,8.600000381469727,0.0,,,,,,1.2313229506513164,1.576021507213444,5.412155603095277,6.683455564987609
高雄市楠梓區,2024-07-24,0,0,0,0,0,0,1,28,0.7,94,2,0,0,0,0,0,0,1,27,0.7,90,4,0,0,0,0,0,0,1,27,0.9,89,11,0,0,0,0,0,0,1,28,0.9,87,11,0,0,0,0,0,0,1,30,0.9,85,11,0,0,0,0,0,0,1,30,0.9,88,11,0,0,0,0,0,0,1,29,1.0,89,11,0,0,0,0,0,0,1,28,1.0,91,11,2.0,3.6739403974420594e-16,9.797174393178826e-16,4.0,2.6942229581241772e-15,11.0,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,高雄,7.5,27.299999237060547,8.0,26.899999618530273,8.699999809265137,26.899999618530273,27.200000762939453,28.399999618530273,26.5,99.0,4.800000190734863,20.299999237060547,122.5,13.300000190734863,0.0,0.0,2.869999885559082,10.0,4.510524759004504,1.6416967531983764,17.580315036099154,10.149999618530275
臺中市龍井區,2024-08-15,0,0,1,0,0,0,0,29,0.3,83,2,0,0,0,0,1,0,0,28,0.3,83,2,0,0,0,0,1,0,0,28,0.3,87,3,0,0,0,0,1,0,0,30,0.3,87,3,0,0,1,0,0,0,0,32,0.4,81,3,0,0,0,0,1,0,0,32,0.4,80,3,0,0,0,1,0,0,0,30,0.3,83,2,0,0,1,0,0,0,0,29,0.3,89,2,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺中電廠,1.600000023841858,26.299999237060547,1.899999976158142,28.899999618530273,1.7000000476837158,27.100000381469727,27.399999618530273,29.5,25.299999237060547,88.0,1.2999999523162842,6.0,14.5,,,,,,0.18092502461179433,1.2873484421443804,7.347880794884119e-16,6.0
臺北市中正區,2024-08-25,1,0,0,0,0,0,0,28,0.1,87,1,1,0,0,0,0,0,0,27,0.1,87,1,1,0,0,0,0,0,0,27,0.1,85,1,0,1,0,0,0,0,0,31,0.1,70,1,0,1,0,0,0,0,0,35,0.2,62,2,0,1,0,0,0,0,0,33,0.2,79,1,1,0,0,0,0,0,0,31,0.1,83,1,1,0,0,0,0,0,0,29,0.1,83,1,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,1.0,1.8369701987210297e-16,0.7071067811865477,0.7071067811865474,1.4142135623730954,1.4142135623730947,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,1.0,0.7071067811865477,0.7071067811865474,臺北,2.200000047683716,33.29999923706055,1.7999999523162842,32.400001525878906,2.200000047683716,30.100000381469727,29.899999618530273,33.79999923706055,26.799999237060547,72.0,1.600000023841858,7.5,0.0,0.0,9.800000190734863,77.19999694824219,23.6200008392334,4.400000095367432,0.2778370884071843,1.5756924282991793,1.3023613325019778,7.3860581475915605
澎湖縣望安鄉,2024-07-18,1,0,0,0,0,0,0,29,0.2,88,4,1,0,0,0,0,0,0,29,0.2,88,3,0,0,0,1,0,0,0,28,0.3,86,2,0,0,0,1,0,0,0,32,0.3,78,2,0,1,0,0,0,0,0,33,0.2,72,0,0,1,0,0,0,0,0,33,0.2,76,3,0,0,1,0,0,0,0,31,0.2,81,2,1,0,0,0,0,0,0,30,0.2,87,2,4.898587196589413e-16,4.0,2.121320343559643,2.1213203435596424,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,0.0,0.0,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,東吉島,2.4000000953674316,31.399999618530273,2.0999999046325684,32.599998474121094,2.0999999046325684,30.700000762939453,30.5,35.0,28.299999237060547,78.0,2.200000047683716,8.300000190734863,0.0,0.0,9.199999809265137,68.4000015258789,20.739999771118164,3.200000047683716,1.9052559296210745,1.1000000238418575,6.3581690239989,5.335137283000283
雲林縣臺西鄉,2024-07-27,0,0,0,0,1,0,0,27,0.9,93,11,0,0,0,0,1,0,0,27,0.9,90,11,0,0,0,0,1,0,0,27,0.8,90,11,0,0,0,0,1,0,0,30,0.8,83,11,0,0,0,0,1,0,0,32,0.4,81,11,0,1,0,0,0,0,0,32,0.4,83,10,0,1,0,0,0,0,0,30,0.2,87,9,0,1,0,0,0,0,0,29,0.2,89,8,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,9.797174393178826e-16,8.0,臺西,,,,,,,28.799999237060547,32.099998474121094,27.200000762939453,84.0,4.699999809265137,15.600000381469727,0.5,,,,,,1.6074946083954773,4.416555138461626,5.5905401496132106,14.563855009489018
澎湖縣望安鄉,2024-07-20,1,0,0,0,0,0,0,29,0.2,87,2,1,0,0,0,0,0,0,29,0.2,88,1,1,0,0,0,0,0,0,28,0.2,86,2,1,0,0,0,0,0,0,32,0.2,78,4,1,0,0,0,0,0,0,33,0.1,72,3,0,1,0,0,0,0,0,33,0.1,74,1,1,0,0,0,0,0,0,31,0.2,79,2,1,0,0,0,0,0,0,30,0.2,85,2,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,2.8284271247461903,2.8284271247461903,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,東吉島,3.0,33.0,3.700000047683716,32.900001525878906,2.299999952316284,30.5,30.5,34.599998474121094,27.799999237060547,81.0,2.4000000953674316,9.300000190734863,0.0,0.30000001192092896,8.600000381469727,64.0999984741211,22.399999618530273,4.599999904632568,0.8208483765991893,2.255262379502251,4.6500000953674325,8.054036420376516
高雄市楠梓區,2024-09-04,1,0,0,0,0,0,0,29,0.2,89,1,0,1,0,0,0,0,0,28,0.2,91,1,0,1,0,0,0,0,0,28,0.3,88,1,0,0,0,1,0,0,0,30,0.3,78,2,0,0,0,0,0,1,0,33,0.3,72,3,0,0,0,0,0,1,0,33,0.3,75,2,0,1,0,0,0,0,0,30,0.2,87,1,0,1,0,0,0,0,0,29,0.2,91,1,0.5735764363510458,0.819152044288992,0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,2.0,3.6739403974420594e-16,3.0,1.8369701987210297e-16,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,0.7071067811865477,0.7071067811865474,高雄,1.600000023841858,31.799999237060547,1.7999999523162842,31.0,0.5,29.0,29.200000762939453,32.79999923706055,26.899999618530273,86.0,0.800000011920929,5.199999809265137,0.0,0.4000000059604645,2.0,15.899999618530273,13.329999923706055,8.800000190734863,0.6928203333513782,0.4000000059604646,5.199999809265137,9.552244682975095e-16
嘉義市西區,2024-07-13,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,27,0.1,86,1,1,0,0,0,0,0,0,26,0.1,82,2,1,0,0,0,0,0,0,31,0.1,68,2,0,0,0,0,0,1,0,35,0.4,57,2,0,0,0,0,0,1,0,35,0.4,60,3,1,0,0,0,0,0,0,31,0.1,70,2,1,0,0,0,0,0,0,29,0.1,82,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,2.0,3.6739403974420594e-16,1.2246467991473532e-16,1.0,嘉義,3.5999999046325684,34.29999923706055,4.900000095367432,31.299999237060547,1.399999976158142,26.899999618530273,29.899999618530273,34.900001525878906,26.200000762939453,74.0,2.299999952316284,13.600000381469727,0.5,0.20000000298023224,9.100000381469727,67.30000305175781,24.729999542236328,5.300000190734863,2.2650577849687856,0.3993908003537486,12.779820001152641,4.651474079699425
嘉義市西區,2024-07-31,1,0,0,0,0,0,0,27,0.1,95,1,1,0,0,0,0,0,0,26,0.1,94,1,1,0,0,0,0,0,0,26,0.2,92,2,1,0,0,0,0,0,0,30,0.2,86,2,0,0,0,0,0,1,0,33,0.5,83,3,0,0,0,0,0,1,0,33,0.5,85,4,1,0,0,0,0,0,0,30,0.2,93,2,1,0,0,0,0,0,0,28,0.2,94,2,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,嘉義,4.400000095367432,32.900001525878906,4.599999904632568,29.799999237060547,1.899999976158142,29.899999618530273,29.700000762939453,33.79999923706055,25.600000381469727,76.0,2.5999999046325684,12.600000381469727,12.0,0.8999999761581421,8.0,60.79999923706055,22.389999389648438,5.599999904632568,2.4432007244272897,0.8892523400291578,11.84012738036673,4.309453936373765
嘉義市西區,2024-07-16,1,0,0,0,0,0,0,28,0.1,81,1,1,0,0,0,0,0,0,26,0.1,86,1,1,0,0,0,0,0,0,26,0.1,85,2,1,0,0,0,0,0,0,31,0.1,66,3,0,0,0,0,0,1,0,35,0.4,50,3,1,0,0,0,0,0,0,35,0.4,52,3,1,0,0,0,0,0,0,32,0.1,66,2,1,0,0,0,0,0,0,29,0.1,78,1,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,嘉義,2.299999952316284,34.900001525878906,3.799999952316284,28.399999618530273,1.2000000476837158,26.899999618530273,28.700000762939453,35.79999923706055,25.399999618530273,81.0,1.7000000476837158,9.100000381469727,21.5,2.5999999046325684,8.5,63.599998474121094,23.31999969482422,3.5999999046325684,1.6741732270800467,0.2952019103139721,1.5801984830105893,8.961750928085436
臺北市中正區,2024-08-22,1,0,0,0,0,0,0,29,0.0,81,2,1,0,0,0,0,0,0,28,0.0,86,2,1,0,0,0,0,0,0,27,0.1,83,1,1,0,0,0,0,0,0,31,0.1,69,3,0,0,0,0,0,1,0,34,0.4,64,3,0,0,0,0,0,1,0,33,0.4,80,2,0,1,0,0,0,0,0,31,0.1,81,1,1,0,0,0,0,0,0,29,0.1,83,1,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,2.121320343559643,2.121320343559642,2.121320343559643,2.121320343559642,1.4142135623730951,1.414213562373095,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,臺北,2.0999999046325684,36.0,2.9000000953674316,34.599998474121094,1.899999976158142,30.600000381469727,30.700000762939453,36.400001525878906,26.299999237060547,68.0,1.899999976158142,8.800000190734863,0.0,0.0,9.600000381469727,75.19999694824219,24.170000076293945,5.0,2.326828889182116e-16,1.899999976158142,3.009777326501056,8.269295242148134
澎湖縣望安鄉,2024-08-30,1,0,0,0,0,0,0,28,0.1,89,5,0,0,1,0,0,0,0,27,0.1,92,2,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,30,0.1,85,2,1,0,0,0,0,0,0,32,0.2,83,2,1,0,0,0,0,0,0,31,0.2,85,1,1,0,0,0,0,0,0,29,0.1,85,2,1,0,0,0,0,0,0,28,0.1,90,3,6.123233995736766e-16,5.0,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,1.1471528727020917,1.638304088577984,2.0,3.6739403974420594e-16,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,東吉島,2.0,31.799999237060547,2.9000000953674316,31.200000762939453,1.100000023841858,29.299999237060547,29.799999237060547,32.70000076293945,28.100000381469727,84.0,2.200000047683716,5.800000190734863,0.0,0.0,11.300000190734863,89.9000015258789,26.079999923706055,3.0,2.0673238105370344,0.7524443316252625,5.022947507130982,2.9000000953674303
嘉義市西區,2024-07-29,0,1,0,0,0,0,0,27,0.3,95,2,0,0,0,0,1,0,0,26,0.3,97,2,0,0,0,0,1,0,0,25,0.3,94,3,0,0,0,0,1,0,0,29,0.3,81,3,0,0,0,0,1,0,0,33,0.7,77,4,0,0,0,0,1,0,0,32,0.7,89,3,0,0,0,0,1,0,0,29,0.3,93,2,0,0,0,0,1,0,0,27,0.3,97,2,2.0,3.6739403974420594e-16,2.0,1.2246467991473532e-16,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,2.8284271247461907,2.8284271247461894,3.6739403974420594e-16,3.0,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,嘉義,2.4000000953674316,31.5,2.4000000953674316,31.0,2.0,26.799999237060547,28.399999618530273,32.20000076293945,25.899999618530273,86.0,2.200000047683716,8.600000381469727,2.5,1.399999976158142,1.2999999523162842,9.899999618530273,15.899999618530273,9.199999809265137,0.7524443316252624,2.0673238105370344,1.0531962939832917e-15,8.600000381469727
高雄市楠梓區,2024-08-21,0,0,0,1,0,0,0,27,0.3,82,3,0,0,0,1,0,0,0,26,0.3,92,3,0,0,1,0,0,0,0,26,0.2,94,3,1,0,0,0,0,0,0,30,0.2,85,3,1,0,0,0,0,0,0,33,0.2,73,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,30,0.1,84,2,0,1,0,0,0,0,0,28,0.1,90,2,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,3.0,1.8369701987210297e-16,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,高雄,3.9000000953674316,32.20000076293945,2.799999952316284,30.299999237060547,0.6000000238418579,27.700000762939453,28.200000762939453,33.5,24.299999237060547,88.0,1.2999999523162842,8.899999618530273,0.0,0.0,9.5,74.69999694824219,24.18000030517578,2.0,1.2802500319565775,0.22574262268681908,8.363263966530296,3.043979145128127
臺北市中正區,2024-08-23,1,0,0,0,0,0,0,29,0.0,86,2,1,0,0,0,0,0,0,28,0.0,87,1,1,0,0,0,0,0,0,27,0.2,84,2,1,0,0,0,0,0,0,31,0.2,68,3,0,0,0,0,0,1,0,35,0.4,63,3,0,1,0,0,0,0,0,33,0.4,80,2,1,0,0,0,0,0,0,31,0.1,82,2,1,0,0,0,0,0,0,29,0.1,85,2,4.898587196589413e-16,2.0,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.4142135623730951,1.4142135623730951,2.0,3.6739403974420594e-16,臺北,2.299999952316284,32.900001525878906,2.0,26.0,0.6000000238418579,26.899999618530273,28.600000381469727,34.29999923706055,24.899999618530273,80.0,1.5,8.899999618530273,51.0,1.899999976158142,6.400000095367432,50.20000076293945,14.800000190734863,4.800000190734863,1.8369701987210297e-16,1.5,4.449999809265136,7.70762576331903
臺北市中正區,2024-09-03,1,0,0,0,0,0,0,29,0.2,77,1,1,0,0,0,0,0,0,28,0.2,88,1,1,0,0,0,0,0,0,27,0.2,78,2,1,0,0,0,0,0,0,31,0.2,57,4,1,0,0,0,0,0,0,35,0.2,51,5,1,0,0,0,0,0,0,34,0.2,56,6,0,1,0,0,0,0,0,31,0.2,61,6,1,0,0,0,0,0,0,29,0.2,52,4,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.0,1.2246467991473532e-16,4.0,2.4492935982947064e-16,5.0,3.061616997868383e-16,6.0,3.6739403974420594e-16,6.0,3.6739403974420594e-16,4.0,2.4492935982947064e-16,臺北,4.900000095367432,32.20000076293945,4.5,32.0,4.0,30.899999618530273,30.700000762939453,33.599998474121094,28.299999237060547,66.0,3.5,13.0,0.0,0.0,10.0,80.19999694824219,22.3799991607666,3.4000000953674316,3.2889241727506793,1.1970705016398404,12.802500789158705,2.2574263096700937
澎湖縣望安鄉,2024-08-14,0,1,0,0,0,0,0,28,0.2,91,3,0,1,0,0,0,0,0,28,0.2,92,3,0,1,0,0,0,0,0,28,0.2,92,3,0,0,1,0,0,0,0,30,0.2,86,3,0,1,0,0,0,0,0,31,0.2,78,4,0,1,0,0,0,0,0,31,0.2,79,3,0,1,0,0,0,0,0,29,0.2,84,3,0,1,0,0,0,0,0,28,0.2,90,3,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.0,5.51091059616309e-16,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,東吉島,6.400000095367432,29.5,5.900000095367432,29.700000762939453,4.599999904632568,28.399999618530273,29.200000762939453,32.5,28.200000762939453,85.0,4.5,10.600000381469727,0.0,0.0,6.699999809265137,51.79999923706055,19.06999969482422,6.0,3.897114317029973,2.2500000000000018,9.960742138794915,3.625413649722426
