鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
雲林縣臺西鄉,2024-07-22,0,1,0,0,0,0,0,29,0.2,85,1,0,1,0,0,0,0,0,28,0.2,90,2,1,0,0,0,0,0,0,27,0.2,84,2,1,0,0,0,0,0,0,31,0.2,70,4,1,0,0,0,0,0,0,33,0.0,67,5,1,0,0,0,0,0,0,33,0.0,67,3,1,0,0,0,0,0,0,31,0.0,71,2,0,1,0,0,0,0,0,30,0.0,81,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,6.123233995736766e-17,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,7.347880794884119e-16,3.0,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,臺西,,,,,,,30.100000381469727,33.099998474121094,26.700000762939453,79.0,3.4000000953674316,9.399999618530273,0.0,,,,,,2.0461711361105173,2.715360810324613,4.98124088164397,7.971651780365727
澎湖縣望安鄉,2024-09-11,1,0,0,0,0,0,0,28,0.2,89,1,0,1,0,0,0,0,0,27,0.2,89,2,1,0,0,0,0,0,0,27,0.2,91,2,1,0,0,0,0,0,0,30,0.2,84,2,1,0,0,0,0,0,0,31,0.2,78,3,1,0,0,0,0,0,0,31,0.2,80,2,1,0,0,0,0,0,0,29,0.2,86,1,0,1,0,0,0,0,0,28,0.2,90,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,2.0,3.6739403974420594e-16,0,0.5735764363510458,0.819152044288992,0,1.1471528727020917,1.638304088577984,東吉島,2.5999999046325684,30.899999618530273,2.5,30.200000762939453,1.600000023841858,28.200000762939453,29.0,31.5,27.200000762939453,86.0,2.5999999046325684,5.599999904632568,0.0,0.0,11.0,89.5999984741211,24.559999465942383,1.7999999523162842,1.6712477238839996,1.991715479053651,2.799999952316287,4.849742178602236
苗栗縣通霄鎮,2024-10-02,0,0,1,0,0,0,0,27,0.2,85,7,0,0,1,0,0,0,0,26,0.2,85,11,0,0,0,0,0,0,1,26,0.7,89,10,0,0,0,0,0,0,1,28,0.7,85,11,0,0,0,0,0,0,1,29,0.8,80,11,0,0,0,0,0,0,1,28,0.8,80,11,0,0,0,0,0,0,1,26,0.9,84,11,0,0,0,0,0,0,1,25,0.9,88,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.7145055188062944e-15,7.0,1,2.6942229581241772e-15,11.0,0,2.4492935982947065e-15,10.0,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,通霄漁港,8.699999809265137,26.299999237060547,7.800000190734863,25.299999237060547,7.0,24.5,26.0,27.5,24.5,84.0,6.099999904632568,21.5,0.5,0.5,,,,,3.921004357786886,4.672871029970075,13.819933608260595,16.469955527058026
臺中市龍井區,2024-08-08,0,1,0,0,0,0,0,29,0.2,90,2,0,1,0,0,0,0,0,28,0.2,92,1,0,1,0,0,0,0,0,28,0.2,90,2,0,1,0,0,0,0,0,31,0.2,84,2,1,0,0,0,0,0,0,33,0.2,76,3,1,0,0,0,0,0,0,33,0.2,71,1,1,0,0,0,0,0,0,31,0.2,80,1,1,0,0,0,0,0,0,29,0.2,89,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730951,1.414213562373095,臺中電廠,2.0999999046325684,32.70000076293945,1.100000023841858,33.5,1.100000023841858,31.200000762939453,30.100000381469727,34.29999923706055,26.700000762939453,76.0,1.2999999523162842,5.800000190734863,0.0,,,,,,0.18092502461179433,1.2873484421443804,0.5055033245600562,5.777929438941183
高雄市楠梓區,2024-07-19,1,0,0,0,0,0,0,30,0.2,86,1,0,1,0,0,0,0,0,29,0.2,89,1,1,0,0,0,0,0,0,28,0.1,83,1,1,0,0,0,0,0,0,32,0.1,67,3,0,1,0,0,0,0,0,35,0.4,64,4,0,0,0,0,0,1,0,35,0.4,69,3,0,1,0,0,0,0,0,32,0.2,75,1,1,0,0,0,0,0,0,30,0.2,84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,3.0,5.51091059616309e-16,0,4.0,7.347880794884119e-16,0,2.121320343559643,2.121320343559642,0,1.0,6.123233995736766e-17,0,0.5735764363510458,0.819152044288992,高雄,3.0999999046325684,34.5,2.9000000953674316,33.0,0.699999988079071,30.399999618530273,30.0,35.400001525878906,26.100000381469727,80.0,1.100000023841858,7.699999809265137,0.0,0.0,9.100000381469727,68.5,21.799999237060547,7.0,1.0832885517930755,0.19101299957371815,4.949464471984348,5.8985420659047465
臺北市中正區,2024-07-28,1,0,0,0,0,0,0,28,0.2,86,1,0,1,0,0,0,0,0,27,0.2,87,1,1,0,0,0,0,0,0,27,0.2,84,3,1,0,0,0,0,0,0,30,0.2,71,2,1,0,0,0,0,0,0,33,0.2,68,2,1,0,0,0,0,0,0,33,0.2,75,1,0,1,0,0,0,0,0,31,0.2,78,1,1,0,0,0,0,0,0,29,0.2,86,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,2.4492935982947064e-16,2.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,臺北,4.900000095367432,33.599998474121094,4.400000095367432,32.900001525878906,3.5,31.100000381469727,30.600000381469727,34.29999923706055,26.799999237060547,68.0,2.9000000953674316,12.600000381469727,0.0,0.0,11.399999618530273,85.80000305175781,26.950000762939453,2.4000000953674316,2.2215289581007274,1.8640841293919677,8.099124127254411,9.652160275521886
臺北市中正區,2024-07-29,1,0,0,0,0,0,0,28,0.2,94,2,1,0,0,0,0,0,0,27,0.2,94,3,0,1,0,0,0,0,0,27,0.3,86,6,0,0,0,0,1,0,0,31,0.3,74,7,0,1,0,0,0,0,0,34,0.2,67,6,0,1,0,0,0,0,0,33,0.2,69,5,0,1,0,0,0,0,0,31,0.2,76,3,1,0,0,0,0,0,0,30,0.2,87,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,3.0,1.8369701987210297e-16,0,6.0,3.6739403974420594e-16,0,4.949747468305833,4.949747468305832,0,6.0,3.6739403974420594e-16,0,5.0,3.061616997868383e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,臺北,3.799999952316284,33.400001525878906,3.299999952316284,32.099998474121094,3.299999952316284,29.799999237060547,30.600000381469727,34.099998474121094,28.200000762939453,68.0,2.700000047683716,11.0,0.0,0.0,7.900000095367432,59.599998474121094,22.1299991607666,6.400000095367432,2.6589809800922546,0.46885008798090216,7.070663706551934,8.426488874308756
苗栗縣通霄鎮,2024-10-05,1,0,0,0,0,0,0,25,0.0,88,1,0,1,0,0,0,0,0,25,0.0,90,2,0,1,0,0,0,0,0,25,0.1,89,2,0,1,0,0,0,0,0,28,0.1,82,3,0,1,0,0,0,0,0,30,0.2,76,3,0,0,1,0,0,0,0,29,0.2,76,1,0,1,0,0,0,0,0,27,0.2,83,1,0,1,0,0,0,0,0,26,0.2,94,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730951,1.414213562373095,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559642,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865476,0.7071067811865476,0,1.2246467991473532e-16,1.0,通霄漁港,4.199999809265137,26.899999618530273,4.400000095367432,26.899999618530273,2.0999999046325684,26.200000762939453,25.700000762939453,27.200000762939453,23.899999618530273,90.0,3.0,10.300000190734863,0.5,0.0,,,,,1.4999999999999998,2.598076211353316,3.522807541489553,9.678834173327001
澎湖縣望安鄉,2024-09-25,0,0,1,0,0,0,0,27,0.2,91,1,0,0,1,0,0,0,0,27,0.2,92,2,0,1,0,0,0,0,0,27,0.2,91,3,1,0,0,0,0,0,0,29,0.2,86,2,1,0,0,0,0,0,0,31,0.2,82,2,0,1,0,0,0,0,0,30,0.2,81,3,0,1,0,0,0,0,0,28,0.2,85,2,0,1,0,0,0,0,0,27,0.2,89,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,東吉島,4.5,30.100000381469727,4.099999904632568,29.0,2.9000000953674316,27.5,28.299999237060547,30.5,26.700000762939453,85.0,3.200000047683716,7.800000190734863,0.0,0.0,7.400000095367432,61.599998474121094,20.3799991607666,3.799999952316284,2.7712813334055126,1.6000000238418584,5.013743478157016,5.975146802439409
雲林縣臺西鄉,2024-09-18,1,0,0,0,0,0,0,28,0.2,90,1,1,0,0,0,0,0,0,28,0.2,92,2,1,0,0,0,0,0,0,27,0.2,89,1,1,0,0,0,0,0,0,30,0.2,76,3,1,0,0,0,0,0,0,32,0.2,71,4,1,0,0,0,0,0,0,32,0.2,79,8,1,0,0,0,0,0,0,30,0.2,86,2,1,0,0,0,0,0,0,29,0.2,88,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,2.4492935982947064e-16,1.0,0,2.121320343559643,2.121320343559642,0,9.797174393178826e-16,4.0,0,1.959434878635765e-15,8.0,0,1.4142135623730951,1.4142135623730951,0,1.1471528727020917,1.638304088577984,臺西,2.799999952316284,30.600000381469727,4.699999809265137,30.5,4.0,29.0,29.100000381469727,31.5,27.0,84.0,2.200000047683716,12.399999618530273,0.0,0.0,,,,,0.7524443316252625,2.0673238105370344,4.241049646767961,11.652188139280977
嘉義市西區,2024-08-18,0,0,0,0,1,0,0,26,0.3,91,2,0,0,0,0,1,0,0,26,0.3,92,2,0,0,0,0,1,0,0,26,0.5,91,2,0,0,0,0,1,0,0,29,0.5,83,3,0,0,0,0,1,0,0,32,0.4,82,3,0,0,0,0,1,0,0,32,0.4,90,3,0,0,0,0,1,0,0,29,0.3,92,2,0,0,0,0,1,0,0,27,0.3,86,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,嘉義,3.9000000953674316,30.799999237060547,3.0,31.899999618530273,3.0999999046325684,29.200000762939453,29.0,32.5,26.399999618530273,80.0,2.299999952316284,8.600000381469727,1.0,0.6000000238418579,2.799999952316284,21.700000762939453,17.079999923706055,7.800000190734863,2.2650577849687856,0.3993908003537494,8.081356897223097,2.9413733630710874
臺中市龍井區,2024-09-26,0,1,0,0,0,0,0,27,0.2,91,1,0,1,0,0,0,0,0,26,0.2,92,1,0,1,0,0,0,0,0,26,0.2,88,1,0,1,0,0,0,0,0,29,0.2,79,3,0,1,0,0,0,0,0,31,0.2,75,3,0,1,0,0,0,0,0,31,0.2,76,3,0,1,0,0,0,0,0,29,0.1,82,3,0,1,0,0,0,0,0,27,0.1,84,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,0,4.898587196589413e-16,2.0,臺中電廠,3.700000047683716,29.799999237060547,3.4000000953674316,29.700000762939453,3.5999999046325684,29.100000381469727,29.100000381469727,30.0,27.899999618530273,78.0,2.299999952316284,9.0,0.0,0.0,,,,,0.3993908003537494,2.2650577849687856,2.204364238465236e-15,9.0
澎湖縣望安鄉,2024-09-01,0,1,0,0,0,0,0,28,0.2,91,3,0,1,0,0,0,0,0,27,0.2,92,4,1,0,0,0,0,0,0,27,0.2,91,4,1,0,0,0,0,0,0,30,0.2,86,6,1,0,0,0,0,0,0,32,0.2,79,4,1,0,0,0,0,0,0,32,0.2,75,2,1,0,0,0,0,0,0,29,0.2,82,1,1,0,0,0,0,0,0,28,0.2,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559642,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,1.4695761589768238e-15,6.0,0,9.797174393178826e-16,4.0,0,1.4142135623730951,1.4142135623730951,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865477,0.7071067811865474,東吉島,4.099999904632568,31.5,3.299999952316284,30.799999237060547,1.7000000476837158,28.5,29.200000762939453,32.20000076293945,27.100000381469727,86.0,3.200000047683716,8.199999809265137,0.0,0.0,11.199999809265137,89.5,24.729999542236328,3.799999952316284,2.056920381647428,2.4513422545085746,4.099999904632572,7.101408145851158
雲林縣臺西鄉,2024-08-14,0,1,0,0,0,0,0,29,0.2,88,1,0,0,1,0,0,0,0,28,0.2,90,1,0,0,1,0,0,0,0,28,0.2,89,2,0,0,1,0,0,0,0,31,0.2,81,3,0,1,0,0,0,0,0,32,0.2,74,3,1,0,0,0,0,0,0,32,0.2,74,3,0,1,0,0,0,0,0,30,0.2,81,2,0,1,0,0,0,0,0,29,0.2,87,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,臺西,3.299999952316284,31.0,3.299999952316284,29.899999618530273,1.899999976158142,29.399999618530273,29.299999237060547,31.700000762939453,26.700000762939453,82.0,2.200000047683716,9.199999809265137,1.0,0.5,,,,,1.1000000238418581,1.9052559296210743,5.913645886514154,7.047608730583216
苗栗縣通霄鎮,2024-10-07,1,0,0,0,0,0,0,25,0.2,96,2,1,0,0,0,0,0,0,25,0.2,90,2,1,0,0,0,0,0,0,25,0.2,89,2,1,0,0,0,0,0,0,27,0.2,82,3,1,0,0,0,0,0,0,29,0.2,77,4,0,1,0,0,0,0,0,28,0.2,80,3,1,0,0,0,0,0,0,26,0.2,84,4,1,0,0,0,0,0,0,25,0.2,88,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,2.121320343559643,2.121320343559643,通霄漁港,4.099999904632568,27.899999618530273,3.299999952316284,27.399999618530273,2.5,26.200000762939453,26.399999618530273,28.299999237060547,25.299999237060547,86.0,1.899999976158142,9.199999809265137,0.0,0.0,,,,,0.9499999880790709,1.6454482465427789,3.146585253360987,8.645171931998213
雲林縣臺西鄉,2024-08-16,0,0,0,0,1,0,0,28,0.4,89,1,0,0,0,0,1,0,0,27,0.4,89,1,0,0,0,0,1,0,0,27,0.3,91,1,0,0,0,0,1,0,0,30,0.3,85,3,0,0,0,0,1,0,0,32,0.3,75,3,0,0,0,0,1,0,0,32,0.3,79,3,0,0,0,1,0,0,0,30,0.3,88,2,0,0,0,1,0,0,0,28,0.3,93,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,臺西,3.299999952316284,30.200000762939453,3.200000047683716,29.700000762939453,1.2000000476837158,28.0,28.0,31.0,26.0,85.0,2.0,,8.5,2.0,,,,,1.5320888862379558,1.285575219373079,,
嘉義市西區,2024-10-14,1,0,0,0,0,0,0,25,0.0,93,1,0,1,0,0,0,0,0,24,0.0,97,1,1,0,0,0,0,0,0,24,0.0,89,1,1,0,0,0,0,0,0,27,0.0,75,1,1,0,0,0,0,0,0,32,0.1,67,2,1,0,0,0,0,0,0,32,0.1,72,2,1,0,0,0,0,0,0,28,0.0,84,1,1,0,0,0,0,0,0,26,0.0,91,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,嘉義,1.399999976158142,31.399999618530273,2.299999952316284,30.0,1.600000023841858,27.299999237060547,26.899999618530273,31.899999618530273,23.0,85.0,1.100000023841858,6.400000095367432,0.0,0.0,7.199999809265137,62.20000076293945,20.020000457763672,3.799999952316284,0.376222165812632,1.0336619052685168,4.113840763294856,4.902684509017149
高雄市楠梓區,2024-09-07,0,0,1,0,0,0,0,28,0.3,89,1,0,0,0,1,0,0,0,28,0.3,91,1,0,0,0,1,0,0,0,27,0.4,87,1,0,0,0,1,0,0,0,30,0.4,81,3,0,0,0,1,0,0,0,33,0.5,86,4,0,0,0,1,0,0,0,32,0.5,87,2,0,0,0,1,0,0,0,30,0.4,86,2,0,0,1,0,0,0,0,28,0.4,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,1.2246467991473532e-16,1.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,高雄,0.800000011920929,30.299999237060547,1.2999999523162842,30.299999237060547,1.2999999523162842,27.399999618530273,27.899999618530273,31.600000381469727,25.600000381469727,88.0,1.5,9.5,7.0,1.399999976158142,1.600000023841858,12.800000190734863,12.0600004196167,9.600000381469727,1.149066664678467,0.9641814145298091,6.106482292022123,7.277422209630291
雲林縣臺西鄉,2024-09-19,1,0,0,0,0,0,0,28,0.0,90,1,1,0,0,0,0,0,0,27,0.0,91,3,1,0,0,0,0,0,0,27,0.0,88,4,1,0,0,0,0,0,0,30,0.0,76,6,1,0,0,0,0,0,0,32,0.1,73,4,1,0,0,0,0,0,0,32,0.1,80,3,1,0,0,0,0,0,0,30,0.1,86,1,1,0,0,0,0,0,0,29,0.1,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,3.441458618106275,4.914912265733952,0,2.2943057454041833,3.276608177155968,0,3.6739403974420594e-16,3.0,0,1.0,6.123233995736766e-17,0,1.2246467991473532e-16,1.0,臺西,4.599999904632568,31.899999618530273,3.299999952316284,30.799999237060547,1.7000000476837158,29.0,29.299999237060547,32.20000076293945,27.200000762939453,80.0,2.0,8.899999618530273,0.0,0.0,,,,,0.6840402866513373,1.8793852415718169,7.707625763319029,4.44999980926514
臺中市龍井區,2024-09-01,0,1,0,0,0,0,0,29,0.2,83,1,1,0,0,0,0,0,0,28,0.2,85,2,1,0,0,0,0,0,0,27,0.2,87,1,1,0,0,0,0,0,0,27,0.2,84,1,1,0,0,0,0,0,0,30,0.2,73,4,1,0,0,0,0,0,0,32,0.2,69,5,0,1,0,0,0,0,0,32,0.2,72,2,1,0,0,0,0,0,0,30,0.2,77,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,2.8284271247461907,2.8284271247461894,0,1.2246467991473533e-15,5.0,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.414213562373095,臺中電廠,3.200000047683716,31.5,3.0,30.5,1.0,29.399999618530273,29.899999618530273,32.099998474121094,28.200000762939453,82.0,1.7000000476837158,7.300000190734863,0.0,,,,,,0.7452309704445973,1.5279499215664234,3.5391103202683616,6.384724028938057
澎湖縣望安鄉,2024-10-02,0,0,0,0,1,0,0,27,0.4,93,11,0,0,0,0,1,0,0,26,0.4,93,11,0,0,0,0,1,0,0,26,0.4,90,11,0,0,0,0,1,0,0,27,0.4,85,11,0,0,0,0,1,0,0,28,0.6,85,11,0,0,0,0,1,0,0,27,0.6,85,11,0,0,0,0,1,0,0,25,0.5,87,11,0,0,0,0,1,0,0,24,0.5,88,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,東吉島,21.700000762939453,25.600000381469727,25.200000762939453,25.600000381469727,25.799999237060547,25.299999237060547,25.799999237060547,26.899999618530273,25.0,92.0,20.0,36.599998474121094,110.5,11.5,0.0,0.0,8.6899995803833,10.0,9.999999999999998,17.320508075688775,12.517936723838153,34.3927484869071
雲林縣臺西鄉,2024-10-04,0,0,0,1,0,0,0,25,0.3,88,11,0,0,0,1,0,0,0,25,0.3,91,11,0,0,0,1,0,0,0,25,0.3,92,7,0,0,0,1,0,0,0,26,0.3,87,8,0,0,1,0,0,0,0,27,0.2,80,10,0,1,0,0,0,0,0,26,0.2,82,8,0,1,0,0,0,0,0,26,0.2,87,4,0,1,0,0,0,0,0,25,0.2,94,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,2.4492935982947065e-15,10.0,0,1.959434878635765e-15,8.0,0,9.797174393178826e-16,4.0,0,2.0,1.2246467991473532e-16,臺西,7.300000190734863,26.399999618530273,6.599999904632568,26.0,5.400000095367432,25.200000762939453,25.100000381469727,26.600000381469727,23.799999237060547,85.0,5.5,16.899999618530273,0.5,0.5,,,,,2.7499999999999996,4.763139720814413,5.7801402917334705,15.880804932817565
臺中市龍井區,2024-09-17,1,0,0,0,0,0,0,29,0.1,86,2,1,0,0,0,0,0,0,28,0.1,86,2,1,0,0,0,0,0,0,28,0.1,83,2,1,0,0,0,0,0,0,31,0.1,72,3,1,0,0,0,0,0,0,33,0.1,71,4,1,0,0,0,0,0,0,33,0.1,76,2,1,0,0,0,0,0,0,30,0.1,78,2,1,0,0,0,0,0,0,28,0.1,86,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,7.347880794884119e-16,3.0,0,2.8284271247461907,2.8284271247461894,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,1.0,6.123233995736766e-17,臺中電廠,3.700000047683716,31.899999618530273,0.8999999761581421,33.0,1.399999976158142,30.399999618530273,30.600000381469727,33.79999923706055,28.0,79.0,1.399999976158142,6.400000095367432,0.0,0.0,,,,,0.6999999880790717,1.212435544650559,2.1889289499018636,6.014032862645885
