鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
雲林縣臺西鄉,2024-11-29,1,0,0,0,0,0,0,18,0.0,65,6,1,0,0,0,0,0,0,17,0.0,58,7,1,0,0,0,0,0,0,17,0.0,59,8,1,0,0,0,0,0,0,19,0.0,63,9,1,0,0,0,0,0,0,22,0.0,57,9,1,0,0,0,0,0,0,21,0.0,64,8,1,0,0,0,0,0,0,17,0.0,71,7,1,0,0,0,0,0,0,16,0.0,75,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4.242640687119286,4.242640687119286,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,2.204364238465236e-15,9.0,0,2.204364238465236e-15,9.0,0,1.959434878635765e-15,8.0,0,4.949747468305833,4.949747468305833,0,4.242640687119286,4.242640687119286,臺西,6.0,20.0,5.1,19.3,3.5,17.8,17.6,20.3,15.6,59.0,4.0,14.5,0.0,0.0,,,,,1.3680805733026749,3.7587704831436337,4.959292078222196,13.625543001395672
雲林縣臺西鄉,2024-08-21,0,1,0,0,0,0,0,28,0.2,79,8,0,1,0,0,0,0,0,27,0.2,89,7,0,1,0,0,0,0,0,27,0.2,89,7,0,1,0,0,0,0,0,31,0.2,83,7,1,0,0,0,0,0,0,32,0.2,77,7,1,0,0,0,0,0,0,32,0.2,78,6,1,0,0,0,0,0,0,30,0.1,80,5,1,0,0,0,0,0,0,29,0.1,87,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,9.797174393178826e-16,8.0,0,8.572527594031472e-16,7.0,0,8.572527594031472e-16,7.0,0,8.572527594031472e-16,7.0,0,8.572527594031472e-16,7.0,0,7.347880794884119e-16,6.0,0,6.123233995736766e-16,5.0,0,6.123233995736766e-16,5.0,臺西,5.7,29.9,2.2,26.7,1.7,27.4,28.0,32.3,25.1,82.0,2.8,14.8,13.0,1.0,,,,,0.9576564013118721,2.6311393382005432,1.812477262738083e-15,14.8
臺中市龍井區,2024-08-06,1,0,0,0,0,0,0,28,0.2,86,2,1,0,0,0,0,0,0,28,0.2,86,1,1,0,0,0,0,0,0,27,0.2,84,3,0,1,0,0,0,0,0,30,0.2,74,3,0,1,0,0,0,0,0,32,0.2,65,3,1,0,0,0,0,0,0,32,0.2,68,1,1,0,0,0,0,0,0,30,0.2,72,0,0,1,0,0,0,0,0,29,0.2,83,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,0.7071067811865476,0.7071067811865475,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,1.0,6.123233995736766e-17,0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,臺中電廠,3.3,31.5,1.8,30.8,1.5,28.8,29.4,32.0,27.4,79.0,1.5,7.7,0.0,,,,,,0.286213493064817,1.472440775171496,5.051654523226907,5.811263767715344
嘉義市西區,2024-09-11,1,0,0,0,0,0,0,27,0.2,94,1,1,0,0,0,0,0,0,26,0.2,95,1,1,0,0,0,0,0,0,25,0.2,91,1,1,0,0,0,0,0,0,30,0.2,76,1,1,0,0,0,0,0,0,33,0.2,65,2,1,0,0,0,0,0,0,33,0.2,73,2,0,1,0,0,0,0,0,30,0.2,86,2,0,1,0,0,0,0,0,28,0.2,89,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,2.0,1.2246467991473532e-16,0,2.4492935982947064e-16,2.0,0,0.5735764363510458,0.819152044288992,嘉義,3.8,32.8,2.8,30.4,1.5,27.8,28.8,34.0,25.5,82.0,1.9,8.8,0.0,0.1,8.9,72.6,22.65,3.8,1.8711347307231951,0.3299315375671676,8.66630822650743,1.528103963468987
澎湖縣望安鄉,2024-11-20,0,0,1,0,0,0,0,22,0.2,85,11,0,0,1,0,0,0,0,22,0.2,85,11,0,0,1,0,0,0,0,22,0.2,86,11,0,0,1,0,0,0,0,23,0.2,80,11,0,0,1,0,0,0,0,23,0.2,80,11,0,0,1,0,0,0,0,23,0.2,83,11,0,0,1,0,0,0,0,22,0.2,82,11,0,0,1,0,0,0,0,22,0.2,79,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,東吉島,13.7,23.2,13.4,22.7,14.8,22.5,22.6,23.4,22.0,84.0,14.2,21.5,0.0,0.0,0.3,2.8,9.15,9.7,4.856686035224495,13.3436352151599,7.353433081501877,20.203391346897032
嘉義市西區,2024-07-26,0,0,0,0,0,0,1,25,1.0,93,10,0,0,0,0,0,0,1,25,1.0,94,9,0,0,0,0,0,0,1,24,1.0,94,9,0,0,0,0,0,0,1,26,1.0,93,8,0,0,0,0,0,0,1,27,0.9,90,8,0,0,0,0,0,0,1,27,0.9,85,6,0,0,0,0,0,0,1,27,0.7,87,7,0,0,0,0,0,0,1,27,0.7,91,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473533e-15,10.0,0,1.102182119232618e-15,9.0,0,6.3639610306789285,6.363961030678928,0,9.797174393178826e-16,8.0,0,9.797174393178826e-16,8.0,0,4.242640687119286,4.242640687119285,0,4.949747468305833,4.949747468305832,0,4.949747468305833,4.949747468305832,嘉義,5.2,26.9,5.1,25.3,3.9,25.3,26.8,29.2,24.7,92.0,4.5,22.9,246.0,13.8,0.0,0.0,3.56,10.0,5.51091059616309e-16,4.5,21.518961015997295,7.832261282157829
高雄市楠梓區,2024-10-22,0,1,0,0,0,0,0,27,0.0,98,1,0,1,0,0,0,0,0,26,0.0,97,1,0,1,0,0,0,0,0,25,0.0,92,2,1,0,0,0,0,0,0,28,0.0,82,3,1,0,0,0,0,0,0,31,0.2,75,4,0,1,0,0,0,0,0,31,0.2,73,2,1,0,0,0,0,0,0,29,0.1,76,5,1,0,0,0,0,0,0,27,0.1,85,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559642,0,2.8284271247461907,2.8284271247461894,0,4.898587196589413e-16,2.0,0,1.2246467991473533e-15,5.0,0,4.898587196589413e-16,2.0,高雄,2.2,30.1,0.7,29.8,1.0,27.2,27.1,31.4,24.2,87.0,0.7,5.4,0.0,0.0,3.1,27.1,13.56,7.3,0.4499513267805777,0.5362311101832844,5.074340152243905,1.8469087739586127
嘉義市西區,2024-09-30,1,0,0,0,0,0,0,26,0.0,96,2,0,1,0,0,0,0,0,26,0.0,97,2,0,1,0,0,0,0,0,25,0.0,94,1,0,1,0,0,0,0,0,29,0.0,79,2,0,1,0,0,0,0,0,33,0.2,65,3,0,1,0,0,0,0,0,33,0.2,72,3,0,1,0,0,0,0,0,30,0.1,84,1,0,0,1,0,0,0,0,28,0.1,86,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,4.898587196589413e-16,2.0,0,1.0,1.8369701987210297e-16,0,1.4142135623730954,1.4142135623730947,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,0.5735764363510458,0.819152044288992,0,2.121320343559643,2.1213203435596424,嘉義,2.6,31.3,3.0,31.1,1.1,28.9,28.6,32.3,25.7,86.0,1.6,6.0,0.0,0.0,2.0,16.8,11.85,8.3,1.5035081932574532,0.5472322293210711,5.63815572471545,2.0521208599540164
澎湖縣望安鄉,2024-08-21,0,0,0,1,0,0,0,27,0.4,90,8,0,0,0,1,0,0,0,27,0.4,92,9,0,1,0,0,0,0,0,27,0.2,91,7,0,1,0,0,0,0,0,30,0.2,84,7,0,0,0,1,0,0,0,32,0.3,82,6,0,1,0,0,0,0,0,31,0.3,83,6,0,1,0,0,0,0,0,29,0.1,88,5,1,0,0,0,0,0,0,28,0.1,90,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9.797174393178826e-16,8.0,0,1.102182119232618e-15,9.0,0,8.572527594031472e-16,7.0,0,8.572527594031472e-16,7.0,0,7.347880794884119e-16,6.0,0,7.347880794884119e-16,6.0,0,6.123233995736766e-16,5.0,0,2.8678821817552294,4.09576022144496,東吉島,8.7,27.9,3.0,28.1,3.5,27.3,28.0,30.3,26.2,86.0,5.4,18.3,1.0,0.1,7.0,54.7,18.93,4.4,6.613092715395707e-16,5.4,15.848264889255224,9.15000000000001
澎湖縣望安鄉,2024-11-14,0,1,0,0,0,0,0,24,0.2,92,5,0,1,0,0,0,0,0,24,0.2,92,5,0,1,0,0,0,0,0,24,0.0,92,5,0,1,0,0,0,0,0,25,0.0,90,5,0,1,0,0,0,0,0,26,0.0,85,4,0,0,1,0,0,0,0,25,0.0,84,3,0,1,0,0,0,0,0,24,0.2,86,1,0,0,1,0,0,0,0,24,0.2,89,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,0.7071067811865476,0.7071067811865476,0,9.797174393178826e-16,4.0,東吉島,6.1,26.0,6.4,25.0,5.8,24.9,24.9,26.6,23.9,89.0,6.1,10.9,0.0,0.0,2.6,23.6,12.65,7.6,1.059253883768275,6.007327293374469,2.66973002214123e-15,10.9
高雄市楠梓區,2024-09-24,0,0,0,0,1,0,0,27,0.3,91,2,0,1,0,0,0,0,0,26,0.3,92,2,0,1,0,0,0,0,0,26,0.2,89,1,1,0,0,0,0,0,0,29,0.2,81,2,0,0,1,0,0,0,0,32,0.2,79,3,0,1,0,0,0,0,0,32,0.2,81,2,0,1,0,0,0,0,0,29,0.2,90,2,0,1,0,0,0,0,0,28,0.2,91,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,2.0,3.6739403974420594e-16,0,1.0,1.8369701987210297e-16,高雄,2.4,31.5,3.1,30.2,1.9,28.6,28.7,32.0,25.4,85.0,1.2,6.4,0.0,0.0,10.0,83.1,24.51,1.7,1.12763114494309,0.4104241719908028,6.302769619278132,1.111348337068352
澎湖縣望安鄉,2024-10-20,0,1,0,0,0,0,0,26,0.1,89,11,0,1,0,0,0,0,0,26,0.1,88,11,1,0,0,0,0,0,0,25,0.0,86,11,1,0,0,0,0,0,0,27,0.0,80,11,1,0,0,0,0,0,0,28,0.0,79,11,1,0,0,0,0,0,0,27,0.0,81,11,1,0,0,0,0,0,0,26,0.0,84,11,1,0,0,0,0,0,0,26,0.0,84,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,東吉島,12.7,27.0,14.3,26.1,14.0,25.4,26.1,27.3,25.3,84.0,13.3,20.8,0.0,0.0,7.7,67.1,20.76,3.3,6.6499999999999995,11.518137870333035,7.11401898117391,19.545606512346897
苗栗縣通霄鎮,2024-10-13,0,1,0,0,0,0,0,23,0.0,87,2,1,0,0,0,0,0,0,23,0.0,91,2,1,0,0,0,0,0,0,23,0.0,91,1,1,0,0,0,0,0,0,26,0.0,80,3,0,1,0,0,0,0,0,28,0.0,74,3,0,1,0,0,0,0,0,27,0.0,79,1,0,1,0,0,0,0,0,25,0.0,85,1,1,0,0,0,0,0,0,24,0.0,88,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,2.0,1.2246467991473532e-16,0,0.7071067811865476,0.7071067811865476,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,0.5735764363510458,0.819152044288992,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,通霄漁港,4.0,27.5,3.7,27.4,1.1,26.6,25.4,27.7,22.3,84.0,2.1,,0.0,0.0,,,,,1.0499999999999998,1.8186533479473213,,
苗栗縣通霄鎮,2024-12-09,0,1,0,0,0,0,0,15,0.0,81,3,0,1,0,0,0,0,0,15,0.0,80,3,1,0,0,0,0,0,0,14,0.0,79,4,1,0,0,0,0,0,0,18,0.0,72,5,1,0,0,0,0,0,0,23,0.0,59,5,1,0,0,0,0,0,0,21,0.0,63,3,1,0,0,0,0,0,0,18,0.0,71,2,1,0,0,0,0,0,0,16,0.0,80,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,1.2246467991473533e-15,5.0,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,通霄漁港,6.6,20.7,4.6,20.6,1.2,18.6,18.2,21.0,16.0,73.0,3.0,10.2,0.0,0.0,,,,,1.9283628290596178,2.298133329356934,6.5564336188027,7.813653319813575
雲林縣臺西鄉,2024-07-31,1,0,0,0,0,0,0,28,0.2,89,2,1,0,0,0,0,0,0,27,0.2,92,2,1,0,0,0,0,0,0,27,0.2,91,3,1,0,0,0,0,0,0,30,0.2,86,4,0,1,0,0,0,0,0,33,0.2,82,3,1,0,0,0,0,0,0,32,0.2,83,4,1,0,0,0,0,0,0,31,0.1,85,2,1,0,0,0,0,0,0,29,0.1,90,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,4.898587196589413e-16,4.0,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,臺西,5.0,31.7,4.7,30.7,3.5,29.6,29.6,32.0,27.2,78.0,3.5,11.4,0.5,0.5,,,,,1.1970705016398404,3.2889241727506793,5.700000000000001,9.8726896031426
彰化縣福興鄉,2024-10-30,0,1,0,0,0,0,0,24,0.1,77,11,0,1,0,0,0,0,0,24,0.1,76,11,0,1,0,0,0,0,0,24,0.2,75,11,0,1,0,0,0,0,0,26,0.2,74,11,0,1,0,0,0,0,0,28,0.2,72,11,0,0,1,0,0,0,0,28,0.2,76,11,0,1,0,0,0,0,0,26,0.2,83,11,0,0,1,0,0,0,0,26,0.2,84,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,福寶,18.4,25.1,18.0,25.0,15.7,24.7,24.0,25.4,22.3,83.0,15.9,26.2,0.0,0.0,,,,,7.949999999999999,13.769803920172576,8.96092775513252,24.6199466645908
臺北市中正區,2024-08-16,0,1,0,0,0,0,0,28,0.2,82,1,0,1,0,0,0,0,0,27,0.2,85,1,0,0,1,0,0,0,0,27,0.3,85,1,0,0,0,1,0,0,0,31,0.3,73,1,0,0,0,0,0,1,0,34,0.6,69,0,0,0,0,0,0,1,0,33,0.6,83,1,0,1,0,0,0,0,0,31,0.2,81,1,0,0,1,0,0,0,0,29,0.2,82,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,臺北,2.3,32.3,2.4,30.9,2.4,29.9,28.9,32.9,25.4,78.0,1.7,8.1,0.0,0.0,5.4,41.9,18.06,8.2,2.0818995585505003e-16,1.7,7.611510228365858,2.7703631609379165
嘉義市西區,2024-10-31,0,1,0,0,0,0,0,25,0.2,92,5,0,0,1,0,0,0,0,25,0.2,94,7,0,0,1,0,0,0,0,25,0.2,95,8,0,0,1,0,0,0,0,26,0.2,91,11,0,0,1,0,0,0,0,28,0.7,87,11,0,0,0,1,0,0,0,28,0.7,88,10,0,0,0,1,0,0,0,26,1.0,92,11,0,0,0,1,0,0,0,25,1.0,92,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473533e-15,5.0,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,0,1.2246467991473533e-15,10.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,嘉義,9.6,26.5,4.1,25.6,6.1,25.7,25.5,26.8,23.5,91.0,6.4,19.8,34.5,11.0,0.0,0.0,8.69,10.0,3.1999999999999997,5.542562584220408,6.7719988378482405,18.605913891560988
臺中市龍井區,2024-11-06,1,0,0,0,0,0,0,22,0.0,79,8,1,0,0,0,0,0,0,22,0.0,79,7,1,0,0,0,0,0,0,21,0.0,76,7,1,0,0,0,0,0,0,23,0.0,72,8,1,0,0,0,0,0,0,25,0.0,74,7,1,0,0,0,0,0,0,25,0.0,75,7,1,0,0,0,0,0,0,22,0.0,74,5,1,0,0,0,0,0,0,21,0.0,72,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5.656854249492381,5.656854249492381,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,4.949747468305833,4.949747468305833,0,3.5355339059327378,3.5355339059327378,0,4.242640687119286,4.242640687119286,臺中電廠,5.9,25.1,6.4,24.0,7.3,21.7,22.7,25.3,21.1,63.0,7.0,22.7,0.0,0.0,,,,,3.4999999999999996,6.062177826491071,7.76385725349268,21.33102249184012
臺中市龍井區,2024-11-19,0,0,0,0,0,0,0,21,0.3,81,11,0,0,0,0,0,0,0,20,0.3,83,11,0,0,1,0,0,0,0,20,0.2,87,11,0,0,1,0,0,0,0,21,0.2,88,9,0,0,1,0,0,0,0,23,0.2,80,10,0,0,1,0,0,0,0,23,0.2,80,10,0,0,1,0,0,0,0,22,0.2,81,10,0,1,0,0,0,0,0,22,0.2,83,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,0,2.204364238465236e-15,9.0,0,2.4492935982947065e-15,10.0,0,2.4492935982947065e-15,10.0,0,2.4492935982947065e-15,10.0,0,2.204364238465236e-15,9.0,臺中電廠,4.7,22.6,5.1,22.0,4.4,21.4,21.3,22.7,20.1,79.0,5.2,16.2,0.5,0.5,,,,,2.5999999999999996,4.503332099679081,5.540726321875833,15.223020456731716
雲林縣臺西鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,90,1,1,0,0,0,0,0,0,28,0.1,92,1,1,0,0,0,0,0,0,27,0.1,89,2,1,0,0,0,0,0,0,31,0.1,84,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,30,0.1,86,2,1,0,0,0,0,0,0,29,0.1,91,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,臺西,3.4,31.1,3.6,30.8,2.0,30.2,29.9,31.2,28.1,81.0,2.2,,0.0,0.0,,,,,1.9052558883257649,1.100000000000001,,
苗栗縣通霄鎮,2024-11-27,1,0,0,0,0,0,0,17,0.1,76,10,1,0,0,0,0,0,0,17,0.1,71,9,1,0,0,0,0,0,0,16,0.1,69,9,1,0,0,0,0,0,0,19,0.1,68,10,1,0,0,0,0,0,0,21,0.0,63,11,1,0,0,0,0,0,0,20,0.0,64,10,1,0,0,0,0,0,0,18,0.0,65,3,1,0,0,0,0,0,0,17,0.0,58,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.0710678118654755,7.0710678118654755,0,6.3639610306789285,6.3639610306789285,0,6.3639610306789285,6.3639610306789285,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,0,7.0710678118654755,7.0710678118654755,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,通霄漁港,6.3,20.3,5.3,18.9,2.5,16.9,17.7,21.0,15.8,61.0,3.6,15.6,0.0,0.0,,,,,2.3140353948715413,2.7577599952283207,5.3355142358804315,14.659204884260172
苗栗縣通霄鎮,2024-12-23,0,1,0,0,0,0,0,14,0.1,75,4,0,1,0,0,0,0,0,13,0.1,75,4,1,0,0,0,0,0,0,13,0.1,73,4,0,0,1,0,0,0,0,15,0.1,71,5,0,0,1,0,0,0,0,18,0.1,69,5,0,0,0,1,0,0,0,18,0.3,70,6,0,0,1,0,0,0,0,16,0.1,73,4,0,0,1,0,0,0,0,15,0.1,76,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,4.242640687119286,4.242640687119286,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,通霄漁港,2.8,17.3,1.6,16.2,1.4,14.7,15.7,17.9,14.6,78.0,2.4,10.7,5.5,3.0,,,,,1.8385066634855471,1.5426902632476944,6.87782742364597,8.196675541373065
苗栗縣通霄鎮,2024-10-06,1,0,0,0,0,0,0,25,0.1,92,2,1,0,0,0,0,0,0,25,0.1,90,2,1,0,0,0,0,0,0,25,0.1,88,2,1,0,0,0,0,0,0,28,0.1,79,2,1,0,0,0,0,0,0,30,0.2,75,3,1,0,0,0,0,0,0,29,0.2,79,1,1,0,0,0,0,0,0,27,0.1,83,1,1,0,0,0,0,0,0,26,0.1,93,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,0,1.2246467991473532e-16,1.0,通霄漁港,4.6,27.8,3.7,27.8,1.8,27.1,26.8,29.3,25.1,87.0,2.2,,0.0,0.0,,,,,1.0999999999999999,1.9052558883257653,,
臺北市中正區,2024-08-11,1,0,0,0,0,0,0,29,0.1,84,1,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,27,0.2,84,1,1,0,0,0,0,0,0,32,0.2,67,2,0,0,0,0,0,1,0,36,0.6,58,2,0,0,0,0,0,1,0,34,0.6,66,2,1,0,0,0,0,0,0,32,0.1,68,1,1,0,0,0,0,0,0,30,0.1,73,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,0,0.7071067811865477,0.7071067811865474,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,1.4142135623730954,1.4142135623730947,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,臺北,2.5,33.9,1.3,29.2,1.4,29.7,29.7,35.3,27.0,77.0,1.5,8.0,3.0,2.3,6.8,52.3,18.23,5.6,0.5130302149885033,1.4095389311788624,6.92820323027551,3.9999999999999982
