日期,站名,日照率,最低氣溫,最高氣溫,氣溫,風速,午後平均氣溫,下午平均氣溫,傍晚平均氣溫,午後平均風速,下午平均風速,傍晚平均風速,全天空日射量
2024-11-21,臺中電廠,27.13508258511408,22.979589823206183,25.968610763549805,23.959941864013672,5.618163108825684,23.322118409565384,23.28101777896057,23.690042547632952,6.244949118566393,6.338247265478914,5.881491280360656,13.10855217833872
2024-11-21,通霄漁港,19.43149111053248,22.72567893508314,25.626266479492188,23.469087600708008,6.713453769683838,22.89791425332894,23.1052083959907,23.48387345652982,8.564567289051595,7.557418532244949,6.509069686471372,11.841742143090109
2024-11-21,嘉義,53.693427518048026,22.726601272929862,27.091278076171875,24.590940475463867,3.413237333297729,25.64372083548892,24.36974087244243,23.933767109808585,3.623411386531851,3.7375766949473066,2.615105385021475,17.51746698715648
2024-11-21,高雄,48.3451216449818,22.576672346412177,27.91981506347656,24.96529960632324,2.3766257762908936,26.949862862761897,25.65753105818928,24.73658989150416,2.3728328221721924,2.09598685649736,1.067192854398177,16.717226816611312
2024-11-21,東吉島,17.69916023081715,23.03336826500921,25.74270248413086,24.07622528076172,15.406158447265623,23.652645903396788,23.583743097597225,23.729779733815896,16.715060332309637,16.836182508610108,15.966748593145615,11.60903472576534
2024-11-21,臺北,12.868920152993647,22.74439406652155,25.4766788482666,23.285642623901367,3.2377309799194336,22.15126034316692,22.14850383515964,23.33020916185314,3.462118329907584,3.364968078110566,2.940557969821082,10.760789698943764
2024-11-22,東吉島,40.4240659503654,23.109291146240835,25.86324882507324,24.07987594604492,14.217869758605955,23.36439231209884,23.36687376704231,23.761913019671617,16.715060332309637,16.836182508610108,15.966748593145615,15.342870026942691
2024-11-22,臺北,23.954344239578464,22.91472780425724,25.55785179138184,23.370838165283203,3.918894767761232,21.77922928955692,21.78217092072412,23.234332591120648,3.663708953055793,3.422756318377272,3.131544062140534,12.535496141144725
2024-11-22,臺西,68.43339818885225,22.615106977670884,25.408496856689453,23.59977531433105,8.0327787399292,23.217724861830977,23.27094160906504,23.356849858062503,11.151038285443832,9.56597122964923,8.700061381259017,19.884193823892392
2024-11-22,高雄,71.5219547302211,22.741658132996164,27.59558868408203,24.73550033569336,2.523953914642334,26.35306332198028,25.15435553960956,24.56757802042651,2.163737161541748,2.060008535190039,0.8850292352003575,20.53951618838868
2024-11-22,嘉義,43.53598458079394,22.84546960875957,27.146240234375,24.61156845092773,3.1112382411956787,25.639697931044065,24.41049044958927,24.09166795464404,3.3175170022218934,3.368578988494728,2.4624092555764885,15.83054408453648
2024-11-22,福寶,82.16474801666166,23.0179762771766,25.29183959960937,23.734983444213867,12.071660995483398,22.425009097574865,22.54316068010964,23.527173920200354,15.557174870241695,14.579653446386205,13.242373417762504,22.069664727379504
2024-11-22,臺中電廠,81.00684604452711,23.06805724666864,26.106319427490234,24.00830268859864,6.076572895050049,23.407274622177184,23.37638166555304,23.756620725657164,5.910608304268759,5.326995221410355,4.232684483424762,21.85101816573964
2024-11-22,通霄漁港,79.88952138938073,22.756554561106903,25.6529541015625,23.45443153381348,6.643137454986572,22.575171561601763,22.735786445158173,23.40635266466853,8.564567289051595,7.557418532244949,6.509069686471372,21.619593817413048
2024-11-23,臺西,82.93857722971174,20.276348516468165,23.65927696228028,21.038894653320312,5.84126091003418,22.916203631127743,22.7896836251123,21.345057001791908,6.258661146014388,5.813585386311075,4.551265259711001,22.22555530060616
2024-11-23,臺中電廠,79.708182685391,21.01670927675645,24.68477249145508,21.810733795166016,5.926768779754639,23.103830189767173,22.86741885163951,21.848128160419947,4.966630613712209,4.797179758004665,4.258309091891377,21.609068402507283
2024-11-23,高雄,60.03633806914574,20.41360945371424,26.17253875732422,22.650596618652344,1.7384545803070068,25.589273475812533,24.75158154744542,22.97427656367583,2.3961106896817377,2.207220891886068,1.1622928102535064,18.614648692799108
2024-11-23,通霄漁港,75.99364320378089,20.93757149040772,23.99258613586425,21.55712890625,4.340072154998779,22.190616736635643,22.498373942186603,21.76697882641067,4.930040903487898,4.26428283211469,4.257035980374719,20.959222268939
2024-11-23,東吉島,76.35891640811352,21.572650173611954,24.1316146850586,21.82240295410156,15.423311233520508,22.612959678814875,22.62538670294123,22.1424712240485,16.62835951517309,16.791549152437454,15.824613594093783,21.229106242037687
2024-11-23,臺北,24.25512326498101,20.49212929156057,23.48432922363281,20.966197967529297,4.496765613555908,21.32908819671959,21.421175821227045,21.596308000606605,3.49146429838638,3.481314669505418,2.909407271700412,12.573876198224983
2024-11-23,嘉義,63.40874521655584,19.90125088836268,26.030242919921875,22.137475967407227,3.1733973026275635,25.48456365713482,24.41460521822584,22.20360414531589,2.8278874685879942,2.9175244592368936,1.8817178299128767,19.06664580690139
2024-11-23,福寶,83.15555015515837,20.91809725371299,23.769027709960938,21.358896255493164,11.769582748413086,22.4907833469811,22.319638511518548,21.77297618483656,14.435726086335556,13.29207501372931,11.929577657879843,22.198930023558862
2024-11-24,臺中電廠,76.143067692964,20.958567375531644,24.7642822265625,21.861467361450195,4.736772060394287,23.49694931693798,23.143341069679973,22.035764893564817,3.39720707023965,3.3677271202990324,2.2450993333180165,21.002294506140306
2024-11-24,臺西,68.01420188413854,20.162642004036755,23.69948959350586,20.98558616638184,4.201497554779053,23.164524567840623,22.91972544332633,21.377632650897336,3.5475102209090137,3.613540345454892,2.571287222533176,19.764317822473217
2024-11-24,通霄漁港,84.6883351194646,20.768921959347885,24.35439109802246,21.62628173828125,3.1647114753723145,22.6817391128112,22.57476113799592,21.83943027463616,4.528837305039829,3.9253514261645774,1.61174072094207,22.330692645693546
2024-11-24,嘉義,61.58518337167709,19.9808157738724,26.203657150268555,22.23174476623535,2.5214638710021973,25.705230976502435,24.55809015599178,22.048091991560327,2.0848868676098555,2.484997144913108,1.5802297154157774,18.74554319924829
2024-11-24,臺北,29.37511807705431,20.109756677114788,23.40555763244629,20.90812492370605,3.861106395721436,22.10192349594224,22.047848298050425,21.7305733712983,3.098827858782342,3.0875878877790064,2.562417294406152,13.382550960533374
2024-11-24,福寶,83.61667800699652,20.84600386959584,23.94659996032715,21.394079208374023,9.259943962097168,22.509140184659387,22.37792585079824,21.986844279087943,7.602860425863119,9.198886334830169,7.650997777630733,22.242297066475167
2024-11-24,東吉島,84.29447742377846,22.126318938022376,24.2501277923584,22.39985466003418,14.083986282348633,23.018360240448605,23.015277895497263,22.477520735754943,16.62835951517309,16.791549152437454,15.824613594093783,22.50104883535117
2024-11-24,高雄,62.73569292931154,20.80971396657302,26.30250740051269,23.16307640075684,1.6512277126312256,25.70386745191515,24.809287386604137,23.150133988475872,2.481055251903115,2.081506935569766,0.7801275508302055,19.03874201492788
2024-11-25,高雄,65.347153539827,20.657337079830896,26.53833198547364,23.210742950439453,1.5469049215316772,26.045165512973995,25.135824540047224,23.314144928744568,2.347646933801967,2.035516072930636,0.8713018950461437,19.447054739512048
2024-11-25,東吉島,74.0566330159719,22.090880086890323,24.399003982543945,22.477331161499023,8.651399612426758,23.44587771370549,23.11793466902387,22.47288480975194,8.155783034712526,7.711991687374484,7.994103477775795,20.796301874612325
2024-11-25,嘉義,73.47218781298992,19.82915945257706,26.701929092407227,22.37379264831543,1.9773393869400024,26.33795925377041,25.17994445634284,22.40159889968117,2.131090417409645,2.4881129913962865,1.58986058510902,20.66029983201728
2024-11-25,福寶,80.56149056760984,20.90936215649192,23.95592498779297,21.551834106445312,7.273913860321045,23.17214885519789,22.97381454720992,22.289224005590288,5.842318734203558,6.753169956320214,6.147511510127032,21.717355593257125
2024-11-25,臺中電廠,80.36196960492326,20.93850916952973,24.967023849487305,22.258899688720703,2.8672966957092285,24.21744859120088,23.755588197114825,22.565142157124384,3.192079174930048,3.0585861311048665,1.5295822220512476,21.654760993801567
2024-11-25,臺西,76.12537245105204,20.254639550392984,24.15613555908203,21.63214111328125,2.634814977645874,23.988097882970784,23.555684061981808,22.23117555958511,3.513469327724562,3.619500898607136,2.590968926782597,21.05744968298447
2024-11-25,通霄漁港,60.45228613912402,20.63527185721052,24.323898315429688,21.63139533996582,1.9251235723495483,22.84274509855704,22.758320618189163,21.97409863506207,3.652666325412945,3.303526249655748,1.5969236043154107,18.40406270540304
2024-11-25,臺北,46.42578189648451,21.12659510806033,25.4023380279541,23.023378372192383,2.060731172561645,25.367747322122504,24.44194947531728,23.03254862653944,2.359595730522689,2.479707876694335,2.033620245859741,16.08946489213149
2024-11-26,臺北,26.40541594692528,21.61467738757012,23.69687461853028,21.608413696289062,4.916722297668457,19.540312743446144,19.65920157755963,20.84826766361404,3.1504269899258426,3.1634966287572204,2.716857923748929,12.888351742602092
2024-11-26,嘉義,65.52648109442107,20.78248762540305,25.098115921020508,21.84815788269043,4.865242004394531,23.52664685212329,22.70012356819098,21.60907892122055,4.474760820291824,3.903314040855253,3.047759806082264,19.3426951232889
2024-11-26,通霄漁港,65.51885448321899,21.615393502938723,23.88069725036621,21.6729736328125,6.368880748748779,20.27007096424409,20.659170668211168,21.267587850339265,6.462280392472884,5.739860158706543,5.530489815804346,19.194379641115127
2024-11-26,高雄,66.77946426651314,20.756501661791297,26.204532623291016,22.777172088623047,2.6721041202545166,25.74870513327773,24.83097773242603,22.710315240321137,2.829198692553057,2.4744451372742566,1.7054954676781169,19.660467655864363
2024-11-26,福寶,78.59570329017268,21.836074867342667,23.470457077026367,21.80290985107422,13.087143898010254,20.346652444461103,20.84333829234728,21.54524108118782,15.13274766620192,12.599841492245677,11.638459124974858,21.37104615250629
2024-11-26,臺中電廠,78.54389545604195,21.74837045532564,24.30659294128418,21.96952247619629,6.7837018966674805,21.277194019616143,21.42647670243245,21.398427009512915,7.227590271933201,5.671811531537479,5.450618841904472,21.332936925284265
2024-11-26,臺西,69.13877780161334,20.862118269906222,23.44398498535156,21.39457893371582,8.465644836425781,21.836727333859145,21.94388997716792,21.126439159404818,8.829364334200813,8.95270678390283,9.44173442763275,19.8977448021856
2024-11-26,東吉島,68.72116510456003,21.76492543936464,24.211381912231445,21.95624732971192,14.583734512329102,22.14789319602553,22.17610998588811,21.71176842211591,14.223663953775626,14.175049397297393,14.141556392530784,19.89885501380038
2024-11-27,高雄,67.67061697490104,20.830670058269355,25.39322853088379,21.9382381439209,3.7432706356048575,23.783621650259768,23.063497043570152,22.21824969360369,2.921019895878199,2.451718601971866,0.9316366110623364,19.78481891236945
2024-11-27,臺中電廠,69.24624718769631,21.628680568060325,24.5512924194336,22.06154441833496,7.386730194091797,20.630352689060413,20.86950716180848,21.840340201441208,4.847988675081521,5.464589350751895,4.746739094778395,19.811508009308685
2024-11-27,嘉義,80.5345526437877,21.19197756330492,25.25249290466309,22.070049285888672,5.521944522857666,22.368730834975217,21.761978771210785,21.72164573950495,3.3756443309242954,3.472628812011454,2.140657242709493,21.75533826108751
2024-11-27,東吉島,82.72155283982497,21.56332288091611,24.11763000488281,21.58873176574707,15.692853927612305,21.20430629517393,21.46855450684496,21.85468590405248,13.3467321200816,13.81996929904465,13.573319780095693,22.15338020063096
2024-11-27,通霄漁港,80.20069194541944,21.56695286701412,24.39472770690918,21.923236846923828,7.218262672424316,20.37759339839527,20.772723074960293,21.855975186817343,4.726026174838726,5.498411053965018,3.7147140737990942,21.519839194591068
2024-11-27,臺西,81.28492197878757,20.57184666006768,23.55210304260254,20.880908966064453,7.668488025665283,21.111945627094563,21.325035363699072,21.18478787604424,4.230580709079447,5.982029760104869,4.761026871584352,21.838444072065485
2024-11-27,福寶,71.82333205260932,21.45851043640344,23.80896377563477,21.5374755859375,12.45287799835205,19.555423626605453,20.17442679003891,21.677380119368003,14.48496065052688,12.737201804779737,11.359669549993354,20.25269624536297
2024-11-27,臺北,59.22180131604451,21.49994581116365,24.078569412231445,21.61606788635254,5.095727443695068,19.78445549481133,19.892570286112843,21.291622776009056,3.587936704390348,3.440287465181411,2.600581222461173,18.08641666320217
2024-11-28,嘉義,73.8214406370674,21.31135480087416,25.3306941986084,22.17636680603028,5.505041122436523,22.303614430774232,21.757839840337503,21.852671321516247,3.526556110928849,3.671292347472064,2.677528817221333,20.641490169837223
2024-11-28,福寶,66.55879162539192,21.45851043640344,23.80896377563477,21.5374755859375,12.540732383728027,19.555423626605453,20.17442679003891,21.677380119368003,14.566387006629729,13.173404356028204,12.057263764079035,19.381501649193574
2024-11-28,高雄,80.55526312803184,21.04807678192757,25.349899291992188,21.93302154541016,4.8519487380981445,23.00727315222085,22.439406636652464,22.03252308067854,2.218184734444256,1.7462511542813777,0.7836451985391325,21.87199397574209
2024-11-28,臺西,75.2655331290767,20.9573813161048,23.78241920471192,21.173070907592773,6.198125839233398,20.737555468617234,21.069720927734327,21.373649802705167,6.093906048675089,5.610519729271856,4.349528289118655,20.838443645860167
2024-11-28,通霄漁港,79.57255491685777,21.56964426132352,24.19491004943848,21.82024574279785,6.228305339813232,19.70520452641201,20.12288520640169,21.517065275378755,4.893895317310559,4.250590795996168,2.910236930179499,21.391222782688946
2024-11-28,臺中電廠,64.95152278097518,21.619292153441783,24.60961151123047,22.07966995239257,6.121013641357422,20.85452542604707,21.09276631012846,21.85797119380075,5.114337749542224,4.710071359031083,4.006128966232669,19.09867632209821
2024-11-28,東吉島,70.58665138289399,21.53102745115681,24.20017433166504,21.66092872619629,16.42167854309082,20.9639334598066,21.203954405885263,21.68179431740191,16.62835951517309,16.791549152437454,15.824613594093783,20.15442335068888
